# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   2.23969072164948E-002    2.14600000000000E-001    2.08270096991684E+000    5.11571266951362E+000    5.11571266951362E+000 0
   2.23969072164948E-002    2.17500000000000E-001    2.09756520788404E+000    5.13548592855121E+000    5.13548592855121E+000 0
   2.23969072164948E-002    2.20400000000000E-001    2.11248277340031E+000    5.15249028957197E+000    5.15249028957197E+000 0
   2.23969072164948E-002    2.23300000000000E-001    2.12745182139793E+000    5.17099108809588E+000    5.17099108809588E+000 0
   2.23969072164948E-002    2.26200000000000E-001    2.14247497778078E+000    5.18980641731400E+000    5.18980641731400E+000 0
   2.23969072164948E-002    2.29100000000000E-001    2.15754955628893E+000    5.20645462279228E+000    5.20645462279228E+000 0
   2.23969072164948E-002    2.32000000000000E-001    2.17267776548441E+000    5.22679309822978E+000    5.22679309822978E+000 0
   2.23969072164948E-002    2.34900000000000E-001    2.18785878674327E+000    5.24287673546586E+000    5.24287673546586E+000 0
   2.23969072164948E-002    2.37800000000000E-001    2.20309152679552E+000    5.26246123159883E+000    5.26246123159883E+000 0
   2.23969072164948E-002    2.40700000000000E-001    2.21837855064550E+000    5.28031383735361E+000    5.28031383735361E+000 0
   2.23969072164948E-002    2.43600000000000E-001    2.23371720540051E+000    5.29806875230819E+000    5.29806875230819E+000 0
   2.23969072164948E-002    2.46500000000000E-001    2.24910969619558E+000    5.31744214084272E+000    5.31744214084272E+000 0
   2.23969072164948E-002    2.49400000000000E-001    2.26455454241012E+000    5.33417593815296E+000    5.33417593815296E+000 0
   2.23969072164948E-002    2.52300000000000E-001    2.28005314326025E+000    5.35451430331835E+000    5.35451430331835E+000 0
   2.23969072164948E-002    2.55200000000000E-001    2.29560508856447E+000    5.37096521683499E+000    5.37096521683499E+000 0
   2.23969072164948E-002    2.58100000000000E-001    2.31120883973530E+000    5.39024248718552E+000    5.39024248718552E+000 0
   2.23969072164948E-002    2.61000000000000E-001    2.32686689379618E+000    5.40841548583252E+000    5.40841548583252E+000 0
   2.23969072164948E-002    2.63900000000000E-001    2.34257621484947E+000    5.42559903367535E+000    5.42559903367535E+000 0
   2.23969072164948E-002    2.66800000000000E-001    2.35833974988448E+000    5.44580443874515E+000    5.44580443874515E+000 0
   2.23969072164948E-002    2.69700000000000E-001    2.37415607332894E+000    5.46200483329773E+000    5.46200483329773E+000 0
   2.23969072164948E-002    2.72600000000000E-001    2.39002469840183E+000    5.48187452731813E+000    5.48187452731813E+000 0
   2.23969072164948E-002    2.75500000000000E-001    2.40594692530593E+000    5.49897161343983E+000    5.49897161343983E+000 0
   2.23969072164948E-002    2.78400000000000E-001    2.42192070640860E+000    5.51742914701994E+000    5.51742914701994E+000 0
   2.23969072164948E-002    2.81300000000000E-001    2.43794851834758E+000    5.53623425917603E+000    5.53623425917603E+000 0
   2.23969072164948E-002    2.84200000000000E-001    2.45402796091140E+000    5.55303647449012E+000    5.55303647449012E+000 0
   2.23969072164948E-002    2.87100000000000E-001    2.47016116514695E+000    5.57331127416978E+000    5.57331127416978E+000 0
   2.23969072164948E-002    2.90000000000000E-001    2.48634736313678E+000    5.58958389122925E+000    5.58958389122925E+000 0
   2.23969072164948E-002    2.92900000000000E-001    2.50258598827401E+000    5.60946792754802E+000    5.60946792754802E+000 0
   2.23969072164948E-002    2.95800000000000E-001    2.51887847700710E+000    5.62673119871823E+000    5.62673119871823E+000 0
   2.23969072164948E-002    2.98700000000000E-001    2.53522198273192E+000    5.64465205977864E+000    5.64465205977864E+000 0
   2.23969072164948E-002    3.01600000000000E-001    2.55162000731548E+000    5.66433041164213E+000    5.66433041164213E+000 0
   2.23969072164948E-002    3.04500000000000E-001    2.56807039191749E+000    5.68076241733060E+000    5.68076241733060E+000 0
   2.23969072164948E-002    3.07400000000000E-001    2.58457385272860E+000    5.70093469378492E+000    5.70093469378492E+000 0
   2.23969072164948E-002    3.10300000000000E-001    2.60113062991197E+000    5.71753232922669E+000    5.71753232922669E+000 0
   2.23969072164948E-002    3.13200000000000E-001    2.61773938808507E+000    5.73678365221904E+000    5.73678365221904E+000 0
   2.23969072164948E-002    3.16100000000000E-001    2.63440213931514E+000    5.75476892024335E+000    5.75476892024335E+000 0
   2.23969072164948E-002    3.19000000000000E-001    2.65111662306559E+000    5.77246125248028E+000    5.77246125248028E+000 0
   2.23969072164948E-002    3.21900000000000E-001    2.66788546196569E+000    5.79225523034684E+000    5.79225523034684E+000 0
   2.23969072164948E-002    3.24800000000000E-001    2.68470644449427E+000    5.80842237557518E+000    5.80842237557518E+000 0
   2.23969072164948E-002    3.27700000000000E-001    2.70158056292663E+000    5.82890068122484E+000    5.82890068122484E+000 0
   2.23969072164948E-002    3.30600000000000E-001    2.71850860592579E+000    5.84561173198698E+000    5.84561173198698E+000 0
   2.23969072164948E-002    3.33500000000000E-001    2.73548764419656E+000    5.86406983405758E+000    5.86406983405758E+000 0
   2.23969072164948E-002    3.36400000000000E-001    2.75252077824396E+000    5.88291916415004E+000    5.88291916415004E+000 0
   2.23969072164948E-002    3.39300000000000E-001    2.76960570913397E+000    5.89979179447708E+000    5.89979179447708E+000 0
   2.23969072164948E-002    3.42200000000000E-001    2.78674433868877E+000    5.91995272607715E+000    5.91995272607715E+000 0
   2.23969072164948E-002    3.45100000000000E-001    2.80393553256449E+000    5.93604305028389E+000    5.93604305028389E+000 0
   2.23969072164948E-002    3.48000000000000E-001    2.82117904213018E+000    5.95603251226159E+000    5.95603251226159E+000 0
   2.23969072164948E-002    3.50900000000000E-001    2.83847629190100E+000    5.97310526071335E+000    5.97310526071335E+000 0
   2.23969072164948E-002    3.53800000000000E-001    2.85582491749814E+000    5.99146411662383E+000    5.99146411662383E+000 0
   2.23969072164948E-002    3.56700000000000E-001    2.87322815065090E+000    6.01076564390227E+000    6.01076564390227E+000 0
   2.23969072164948E-002    3.59600000000000E-001    2.89068314995230E+000    6.02716490878640E+000    6.02716490878640E+000 0
   2.23969072164948E-002    3.62500000000000E-001    2.90819188893620E+000    6.04782749390586E+000    6.04782749390586E+000 0
   2.23969072164948E-002    3.65400000000000E-001    2.92575444187468E+000    6.06427798090311E+000    6.06427798090311E+000 0
   2.23969072164948E-002    3.68300000000000E-001    2.94336900132951E+000    6.08369405691294E+000    6.08369405691294E+000 0
   2.23969072164948E-002    3.71200000000000E-001    2.96103775062565E+000    6.10165028525220E+000    6.10165028525220E+000 0
   2.23969072164948E-002    3.74100000000000E-001    2.97875788028876E+000    6.11912879275845E+000    6.11912879275845E+000 0
   2.23969072164948E-002    3.77000000000000E-001    2.99653211522339E+000    6.13896426560674E+000    6.13896426560674E+000 0
   2.23969072164948E-002    3.79900000000000E-001    3.01435876714731E+000    6.15527844054298E+000    6.15527844054298E+000 0
   2.23969072164948E-002    3.82800000000000E-001    3.03223827697531E+000    6.17541799255829E+000    6.17541799255829E+000 0
   2.23969072164948E-002    3.85700000000000E-001    3.05017083356735E+000    6.19186241574924E+000    6.19186241574924E+000 0
   2.23969072164948E-002    3.88600000000000E-001    3.06815480852130E+000    6.21087893180375E+000    6.21087893180375E+000 0
   2.23969072164948E-002    3.91500000000000E-001    3.08619307712621E+000    6.22930631296117E+000    6.22930631296117E+000 0
   2.23969072164948E-002    3.94400000000000E-001    3.10428251224165E+000    6.24616618044085E+000    6.24616618044085E+000 0
   2.23969072164948E-002    3.97300000000000E-001    3.12242607534233E+000    6.26663595796282E+000    6.26663595796282E+000 0
   2.23969072164948E-002    4.00200000000000E-001    3.14062267310835E+000    6.28274181170202E+000    6.28274181170202E+000 0
   2.23969072164948E-002    4.03100000000000E-001    3.15887175792423E+000    6.30283392339302E+000    6.30283392339302E+000 0
   2.23969072164948E-002    4.06000000000000E-001    3.17717494875121E+000    6.32005630210708E+000    6.32005630210708E+000 0
   2.23969072164948E-002    4.08900000000000E-001    3.19552968568241E+000    6.33838296078939E+000    6.33838296078939E+000 0
   2.23969072164948E-002    4.11800000000000E-001    3.21393836972895E+000    6.35726120924238E+000    6.35726120924238E+000 0
   2.23969072164948E-002    4.14700000000000E-001    3.23239910178804E+000    6.37427814185285E+000    6.37427814185285E+000 0
   2.23969072164948E-002    4.17600000000000E-001    3.25091415707517E+000    6.39472550444365E+000    6.39472550444365E+000 0
   2.23969072164948E-002    4.20500000000000E-001    3.26948190606678E+000    6.41061862769748E+000    6.41061862769748E+000 0
   2.23969072164948E-002    4.23400000000000E-001    3.28810146413384E+000    6.43045590131124E+000    6.43045590131124E+000 0
   2.23969072164948E-002    4.26300000000000E-001    3.30677540216011E+000    6.44812204784344E+000    6.44812204784344E+000 0
   2.23969072164948E-002    4.29200000000000E-001    3.32550048072888E+000    6.46572524096148E+000    6.46572524096148E+000 0
   2.23969072164948E-002    4.32100000000000E-001    3.34427977243624E+000    6.48551041928659E+000    6.48551041928659E+000 0
   2.23969072164948E-002    4.35000000000000E-001    3.36311134785727E+000    6.50178297452477E+000    6.50178297452477E+000 0
   2.23969072164948E-002    4.37900000000000E-001    3.38199605044515E+000    6.52214984470222E+000    6.52214984470222E+000 0
   2.23969072164948E-002    4.40800000000000E-001    3.40093427967530E+000    6.53869790022993E+000    6.53869790022993E+000 0
   2.23969072164948E-002    4.43700000000000E-001    3.41992431242056E+000    6.55787640685007E+000    6.55787640685007E+000 0
   2.23969072164948E-002    4.46600000000000E-001    3.43896825109272E+000    6.57587440153474E+000    6.57587440153474E+000 0
   2.23969072164948E-002    4.49500000000000E-001    3.45806332347633E+000    6.59314103543325E+000    6.59314103543325E+000 0
   2.23969072164948E-002    4.52400000000000E-001    3.47721298319235E+000    6.61352083768709E+000    6.61352083768709E+000 0
   2.23969072164948E-002    4.55300000000000E-001    3.49641512886850E+000    6.62933824931451E+000    6.62933824931451E+000 0
   2.23969072164948E-002    4.58200000000000E-001    3.51566966325483E+000    6.64965098263434E+000    6.64965098263434E+000 0
   2.23969072164948E-002    4.61100000000000E-001    3.53497801989869E+000    6.66645704761722E+000    6.66645704761722E+000 0
   2.23969072164948E-002    4.64000000000000E-001    3.55433768552349E+000    6.68503648672257E+000    6.68503648672257E+000 0
   2.23969072164948E-002    4.66900000000000E-001    3.57375193737053E+000    6.70410271813302E+000    6.70410271813302E+000 0
   2.23969072164948E-002    4.69800000000000E-001    3.59321806138486E+000    6.72081039520218E+000    6.72081039520218E+000 0
   2.23969072164948E-002    4.72700000000000E-001    3.61273795255372E+000    6.74118351435748E+000    6.74118351435748E+000 0
   2.23969072164948E-002    4.75600000000000E-001    3.63231115522019E+000    6.75757694527163E+000    6.75757694527163E+000 0
   2.23969072164948E-002    4.78500000000000E-001    3.65193705131861E+000    6.77752381225825E+000    6.77752381225825E+000 0
   2.23969072164948E-002    4.81400000000000E-001    3.67161679999522E+000    6.79471665436986E+000    6.79471665436986E+000 0
   2.23969072164948E-002    4.84300000000000E-001    3.69134763459568E+000    6.81275548388371E+000    6.81275548388371E+000 0
   2.23969072164948E-002    4.87200000000000E-001    3.71113295730763E+000    6.83229466228272E+000    6.83229466228272E+000 0
   2.23969072164948E-002    4.90100000000000E-001    3.73097009048579E+000    6.84848683989865E+000    6.84848683989865E+000 0
   2.23969072164948E-002    4.93000000000000E-001    3.75086057657955E+000    6.86908977649054E+000    6.86908977649054E+000 0
   2.23969072164948E-002    4.95900000000000E-001    3.77080439142857E+000    6.88526529180050E+000    6.88526529180050E+000 0
   2.23969072164948E-002    4.98800000000000E-001    3.79079939032350E+000    6.90438911849257E+000    6.90438911849257E+000 0
   2.23969072164948E-002    5.01700000000000E-001    3.81084846955439E+000    6.92256207522486E+000    6.92256207522486E+000 0
   2.23969072164948E-002    5.04600000000000E-001    3.83094913868094E+000    6.93996835687768E+000    6.93996835687768E+000 0
   2.23969072164948E-002    5.07500000000000E-001    3.85110376057084E+000    6.95977087753389E+000    6.95977087753389E+000 0
   2.23969072164948E-002    5.10400000000000E-001    3.87131064477159E+000    6.97601132988384E+000    6.97601132988384E+000 0
   2.23969072164948E-002    5.13300000000000E-001    3.89157110621604E+000    6.99672070077042E+000    6.99672070077042E+000 0
   2.23969072164948E-002    5.16200000000000E-001    3.91188534064162E+000    7.01309614445591E+000    7.01309614445591E+000 0
   2.23969072164948E-002    5.19100000000000E-001    3.93225103268069E+000    7.03220871007905E+000    7.03220871007905E+000 0
   2.23969072164948E-002    5.22000000000000E-001    3.95267147468164E+000    7.05085473884911E+000    7.05085473884911E+000 0
   2.23969072164948E-002    5.24900000000000E-001    3.97314332317635E+000    7.06766146439865E+000    7.06766146439865E+000 0
   2.23969072164948E-002    5.27800000000000E-001    3.99366945186277E+000    7.08828935382588E+000    7.08828935382588E+000 0
   2.23969072164948E-002    5.30700000000000E-001    4.01424883821404E+000    7.10439088842292E+000    7.10439088842292E+000 0
   2.23969072164948E-002    5.33600000000000E-001    4.03488028747152E+000    7.12419480639438E+000    7.12419480639438E+000 0
   2.23969072164948E-002    5.36500000000000E-001    4.05556523686848E+000    7.14128753633325E+000    7.14128753633325E+000 0
   2.23969072164948E-002    5.39400000000000E-001    4.07630154114438E+000    7.15961196429108E+000    7.15961196429108E+000 0
   2.23969072164948E-002    5.42300000000000E-001    4.09709217397737E+000    7.17875550673329E+000    7.17875550673329E+000 0
   2.23969072164948E-002    5.45200000000000E-001    4.11793422631887E+000    7.19507369430370E+000    7.19507369430370E+000 0
   2.23969072164948E-002    5.48100000000000E-001    4.13882994436188E+000    7.21576633536146E+000    7.21576633536146E+000 0
   2.23969072164948E-002    5.51000000000000E-001    4.15977889600354E+000    7.23178652095414E+000    7.23178652095414E+000 0
   2.23969072164948E-002    5.53900000000000E-001    4.18077979560787E+000    7.25159251651286E+000    7.25159251651286E+000 0
   2.23969072164948E-002    5.56800000000000E-001    4.20183509509710E+000    7.26930368295828E+000    7.26930368295828E+000 0
   2.23969072164948E-002    5.59700000000000E-001    4.22294123685887E+000    7.28665615274426E+000    7.28665615274426E+000 0
   2.23969072164948E-002    5.62600000000000E-001    4.24410189264960E+000    7.30689956499756E+000    7.30689956499756E+000 0
   2.23969072164948E-002    5.65500000000000E-001    4.26531539119302E+000    7.32309943046928E+000    7.32309943046928E+000 0
   2.23969072164948E-002    5.68400000000000E-001    4.28658185661081E+000    7.34342844386362E+000    7.34342844386362E+000 0
   2.23969072164948E-002    5.71300000000000E-001    4.30790167734104E+000    7.35989619767451E+000    7.35989619767451E+000 0
   2.23969072164948E-002    5.74200000000000E-001    4.32927331253617E+000    7.37916255759173E+000    7.37916255759173E+000 0
   2.23969072164948E-002    5.77100000000000E-001    4.35069918553579E+000    7.39730158007533E+000    7.39730158007533E+000 0
   2.23969072164948E-002    5.80000000000000E-001    4.37217635174789E+000    7.41453718688711E+000    7.41453718688711E+000 0
   2.23969072164948E-002    5.82900000000000E-001    4.39370802287345E+000    7.43489117556810E+000    7.43489117556810E+000 0
   2.23969072164948E-002    5.85800000000000E-001    4.41529214921069E+000    7.45071319494799E+000    7.45071319494799E+000 0
   2.23969072164948E-002    5.88700000000000E-001    4.43692894090040E+000    7.47121210829865E+000    7.47121210829865E+000 0
   2.23969072164948E-002    5.91600000000000E-001    4.45862014634144E+000    7.48823992000662E+000    7.48823992000662E+000 0
   2.23969072164948E-002    5.94500000000000E-001    4.48036241261039E+000    7.50642647237325E+000    7.50642647237325E+000 0
   2.23969072164948E-002    5.97400000000000E-001    4.50215871138091E+000    7.52550371419018E+000    7.52550371419018E+000 0
   2.23969072164948E-002    6.00300000000000E-001    4.52400700078610E+000    7.54228208249387E+000    7.54228208249387E+000 0
   2.23969072164948E-002    6.03200000000000E-001    4.54590906983801E+000    7.56259312572033E+000    7.56259312572033E+000 0
   2.23969072164948E-002    6.06100000000000E-001    4.56786376080331E+000    7.57857305724125E+000    7.57857305724125E+000 0
   2.23969072164948E-002    6.09000000000000E-001    4.58987070133322E+000    7.59862730821714E+000    7.59862730821714E+000 0
   2.23969072164948E-002    6.11900000000000E-001    4.61193139687983E+000    7.61564548254740E+000    7.61564548254740E+000 0
   2.23969072164948E-002    6.14800000000000E-001    4.63404289865560E+000    7.63366608694803E+000    7.63366608694803E+000 0
   2.23969072164948E-002    6.17700000000000E-001    4.65620932992730E+000    7.65352789353645E+000    7.65352789353645E+000 0
   2.23969072164948E-002    6.20600000000000E-001    4.67842762594854E+000    7.66943487972968E+000    7.66943487972968E+000 0
   2.23969072164948E-002    6.23500000000000E-001    4.70069926142966E+000    7.69031372794135E+000    7.69031372794135E+000 0
   2.23969072164948E-002    6.26400000000000E-001    4.72302495779261E+000    7.70671824650779E+000    7.70671824650779E+000 0
   2.23969072164948E-002    6.29300000000000E-001    4.74540269312065E+000    7.72620266938132E+000    7.72620266938132E+000 0
   2.23969072164948E-002    6.32200000000000E-001    4.76783468503773E+000    7.74413658377620E+000    7.74413658377620E+000 0
   2.23969072164948E-002    6.35100000000000E-001    4.79031801252112E+000    7.76160650821887E+000    7.76160650821887E+000 0
   2.23969072164948E-002    6.38000000000000E-001    4.81285587815635E+000    7.78174910228173E+000    7.78174910228173E+000 0
   2.23969072164948E-002    6.40900000000000E-001    4.83544627868184E+000    7.79783746702452E+000    7.79783746702452E+000 0
   2.23969072164948E-002    6.43800000000000E-001    4.85808974104991E+000    7.81834347647348E+000    7.81834347647348E+000 0
   2.23969072164948E-002    6.46700000000000E-001    4.88078639480456E+000    7.83452118190287E+000    7.83452118190287E+000 0
   2.23969072164948E-002    6.49600000000000E-001    4.90353391066819E+000    7.85342079301771E+000    7.85342079301771E+000 0
   2.23969072164948E-002    6.52500000000000E-001    4.92633612069706E+000    7.87224129585686E+000    7.87224129585686E+000 0
   2.23969072164948E-002    6.55400000000000E-001    4.94918936282385E+000    7.88861534330894E+000    7.88861534330894E+000 0
   2.23969072164948E-002    6.58300000000000E-001    4.97209628553416E+000    7.90926238793887E+000    7.90926238793887E+000 0
   2.23969072164948E-002    6.61200000000000E-001    4.99505642080010E+000    7.92531365753250E+000    7.92531365753250E+000 0
   2.23969072164948E-002    6.64100000000000E-001    5.01806890471549E+000    7.94536490480583E+000    7.94536490480583E+000 0
   2.23969072164948E-002    6.67000000000000E-001    5.04113548328664E+000    7.96262031667622E+000    7.96262031667622E+000 0
   2.23969072164948E-002    6.69900000000000E-001    5.06425360775812E+000    7.98091380159021E+000    7.98091380159021E+000 0
   2.23969072164948E-002    6.72800000000000E-001    5.08742608633468E+000    8.00010590637782E+000    8.00010590637782E+000 0
   2.23969072164948E-002    6.75700000000000E-001    5.11065041982251E+000    8.01667580937188E+000    8.01667580937188E+000 0
   2.23969072164948E-002    6.78600000000000E-001    5.13392921952958E+000    8.03766881619363E+000    8.03766881619363E+000 0
   2.23969072164948E-002    6.81500000000000E-001    5.15726103147153E+000    8.05323597135572E+000    8.05323597135572E+000 0
   2.23969072164948E-002    6.84400000000000E-001    5.18064423035291E+000    8.07310808476954E+000    8.07310808476954E+000 0
   2.23969072164948E-002    6.87300000000000E-001    5.20408214146380E+000    8.09096854342974E+000    8.09096854342974E+000 0
   2.23969072164948E-002    6.90200000000000E-001    5.22757122677518E+000    8.10840063683600E+000    8.10840063683600E+000 0
