# x rho u p E a A P_wet k M
   1.14224226804124E+000    1.75276252168365E+000    9.66574941668779E+001    7.43637191102366E+005    3.11512440485605E+006    6.94359887654499E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.39203741295282E-001
   1.18703608247423E+000    1.74094076568892E+000    9.68070497187777E+001    7.43253571918427E+005    3.13464473917954E+006    6.96533674556602E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.38984019373368E-001
   1.23182989690722E+000    1.73139592324057E+000    9.69199744454478E+001    7.42940277285719E+005    3.15058391379712E+006    6.98303741524294E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.38793434263843E-001
   1.27662371134021E+000    1.72533534603666E+000    9.70094700884892E+001    7.42689014864070E+005    3.16057545809820E+006    6.99410830078350E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.38701698510476E-001
   1.32141752577320E+000    1.72228635554430E+000    9.70938400255809E+001    7.42484765617052E+005    3.16530109023221E+006    6.99933379996029E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.38718687807305E-001
   1.36621134020619E+000    1.72069532887145E+000    9.71927051931625E+001    7.42310045394486E+005    3.16748867369478E+006    7.00174502562627E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.38812117318524E-001
   1.41100515463918E+000    1.71963810648089E+000    9.73241125843896E+001    7.42148465751222E+005    3.16875703519165E+006    7.00313469330044E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.38972212939864E-001
   1.45579896907216E+000    1.71854609986974E+000    9.75037806358553E+001    7.41986510675527E+005    3.17009412836780E+006    7.00459490959749E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.39199742303811E-001
   1.50059278350515E+000    1.71697440845432E+000    9.77448697324641E+001    7.41813865666252E+005    3.17227798375586E+006    7.00698479141397E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.39496334931733E-001
   1.54538659793814E+000    1.71483661353875E+000    9.80566634179264E+001    7.41624000542736E+005    3.17544553888033E+006    7.01045372229717E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.39872064351629E-001
   1.59018041237113E+000    1.71249906481301E+000    9.84427359820171E+001    7.41415770861700E+005    3.17891991619166E+006    7.01425177811675E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.40346738463454E-001
   1.63497422680412E+000    1.71044930952738E+000    9.89000959289421E+001    7.41194005224944E+005    3.18181822939907E+006    7.01740363576360E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.40935452857388E-001
   1.67976804123711E+000    1.70905076644294E+000    9.94203548105554E+001    7.40967891159519E+005    3.18349957827940E+006    7.01920336462202E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.41640510533789E-001
   1.72456185567010E+000    1.70830703330037E+000    9.99924330330645E+001    7.40747805032579E+005    3.18399592078805E+006    7.01968840354911E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.42445686025763E-001
   1.76935567010309E+000    1.70795488693919E+000    1.00605472418835E+002    7.40542163060938E+005    3.18383013795605E+006    7.01943747636306E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.43324123560626E-001
   1.81414948453608E+000    1.70778873880762E+000    1.01250869007277E+002    7.40355513525842E+005    3.18340326512129E+006    7.01889421930472E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.44254729938509E-001
   1.85894329896907E+000    1.70773184092230E+000    1.01923035036270E+002    7.40188086326048E+005    3.18285866831063E+006    7.01821744577028E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.45226385223639E-001
   1.90373711340206E+000    1.70784131255612E+000    1.02619326103899E+002    7.40036301902943E+005    3.18207461601484E+006    7.01727291178147E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.46238185964820E-001
   1.94853092783505E+000    1.70824612235453E+000    1.03339769252992E+002    7.39893431981835E+005    3.18078282287687E+006    7.01576408441419E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.47296528232135E-001
   1.99332474226804E+000    1.70902871658645E+000    1.04086614717690E+002    7.39750383280348E+005    3.17879254019820E+006    7.01347949924059E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.48409380435148E-001
   2.03811855670103E+000    1.71013641936021E+000    1.04863210140325E+002    7.39597202124125E+005    3.17616150190377E+006    7.01048177082114E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.49580604541023E-001
   2.08291237113402E+000    1.71142428027413E+000    1.05672039180964E+002    7.39425534443400E+005    3.17312530713768E+006    7.00703021026194E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.50808596523825E-001
   2.12770618556701E+000    1.71275390918343E+000    1.06512644930517E+002    7.39231190110862E+005    3.16992360916015E+006    7.00338932933107E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.52087282202674E-001
   2.17250000000000E+000    1.71406212698884E+000    1.07380452421705E+002    7.39015607867928E+005    3.16667929021212E+006    6.99969534762255E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.53407322874669E-001
   2.21729381443299E+000    1.71537414680329E+000    1.08266852114370E+002    7.38785800760450E+005    3.16337503263492E+006    6.99592995037513E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.54756912779787E-001
   2.26208762886598E+000    1.71675851443904E+000    1.09160102422798E+002    7.38553298821107E+005    3.15993307590237E+006    6.99200819553616E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.56121244955759E-001
   2.30688144329897E+000    1.71826874362371E+000    1.10046541204511E+002    7.38332678405061E+005    3.15631679887581E+006    6.98789085080946E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.57481768897068E-001
   2.35167525773196E+000    1.71993991239610E+000    1.10912086094841E+002    7.38139668681868E+005    3.15252877275275E+006    6.98358217730302E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.58818330305199E-001
   2.39646907216495E+000    1.72186067429794E+000    1.11744261186027E+002    7.37988527396540E+005    3.14846805163328E+006    6.97897132817302E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.60115661651929E-001
   2.44126288659794E+000    1.72424597781367E+000    1.12534551340717E+002    7.37888942947346E+005    3.14378632778051E+006    6.97367177764239E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.61370587731850E-001
   2.48605670103093E+000    1.72739266870918E+000    1.13280072020209E+002    7.37843759312300E+005    3.13796341640033E+006    6.96710379552184E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.62592772183214E-001
   2.53085051546392E+000    1.73149298922134E+000    1.13983287069385E+002    7.37849153289012E+005    3.13065039645471E+006    6.95887499924846E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.63795566211054E-001
   2.57564432989691E+000    1.73646002273892E+000    1.14649627653383E+002    7.37897513414224E+005    3.12199430303209E+006    6.94914288122200E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.64983839896557E-001
   2.62043814432990E+000    1.74194335662434E+000    1.15284682488799E+002    7.37981068565991E+005    3.11261216976351E+006    6.93858972459707E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.66150020486322E-001
   2.66523195876289E+000    1.74747239899087E+000    1.15892987046243E+002    7.38093771412475E+005    3.10332796880449E+006    6.92813306430730E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.67278812301263E-001
   2.71002577319588E+000    1.75260656117042E+000    1.16478684447218E+002    7.38230966923819E+005    3.09489857349300E+006    6.91862075443407E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.68355353735162E-001
   2.75481958762887E+000    1.75703870155414E+000    1.17046398843391E+002    7.38388656945385E+005    3.08783304699267E+006    6.91062706887193E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.69371603585168E-001
   2.79961340206186E+000    1.76061845419482E+000    1.17600722977130E+002    7.38564116184995E+005    3.08236434532770E+006    6.90441820993089E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.70326766718709E-001
   2.84440721649485E+000    1.76329159920910E+000    1.18144580765396E+002    7.38757468404692E+005    3.07856999480009E+006    6.90008571166161E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.71221903179730E-001
   2.88920103092783E+000    1.76501005224912E+000    1.18678038659083E+002    7.38972395130963E+005    3.07653534098109E+006    6.89772901454682E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.72053785251348E-001
   2.93399484536082E+000    1.76567442023468E+000    1.19198511674423E+002    7.39215081657105E+005    3.07644996645244E+006    6.89756353108507E+002    1.13097335535460E+000    3.78302638311077E+000    1.13640000000000E+000    1.72812488260867E-001
   2.97878865979381E+000    1.76508736539600E+000    1.19701898690194E+002    7.39492269477540E+005    3.07868225098906E+006    6.90000377847615E+002    1.13097336202860E+000    3.78302675292132E+000    1.13640000000000E+000    1.73480917595425E-001
   3.02358247422680E+000    1.76283119913602E+000    1.20183752928791E+002    7.39809762981177E+005    3.08399155285225E+006    6.90589987653654E+002    1.13097344280850E+000    3.78303140832126E+000    1.13640000000000E+000    1.74030546456556E-001
   3.06837628865979E+000    1.75820573502680E+000    1.20640005934303E+002    7.40171920290543E+005    3.09365094113131E+006    6.91667021358621E+002    1.13097386681175E+000    3.78306094679662E+000    1.13640000000000E+000    1.74419196244651E-001
   3.11317010309278E+000    1.75064845744029E+000    1.21067201031337E+002    7.40582123203289E+005    3.10874381702156E+006    6.93350370629684E+002    1.13097531299999E+000    3.78317197260044E+000    1.13640000000000E+000    1.74611864592192E-001
   3.15796391752577E+000    1.74024157328795E+000    1.21462137337568E+002    7.41044066149015E+005    3.12928469530873E+006    6.95637298453629E+002    1.13097911489344E+000    3.77734585594045E+000    1.13640000000000E+000    1.74605556095933E-001
   3.20275773195876E+000    1.72768734397381E+000    1.21820400084371E+002    7.41563991401950E+005    3.15421988496594E+006    6.98405021481937E+002    1.13098751538600E+000    3.77792938686307E+000    1.13640000000000E+000    1.74426581048747E-001
   3.24755154639175E+000    1.71419263317726E+000    1.22134475698592E+002    7.42152654925673E+005    3.18154851653297E+006    7.01426909387262E+002    1.13100391001978E+000    3.77913681326738E+000    1.13640000000000E+000    1.74122883031795E-001
   3.29234536082474E+000    1.70146112627036E+000    1.22396253448678E+002    7.42821600901713E+005    3.20821365917134E+006    7.04363526481391E+002    1.13103306142537E+000    3.77710332181780E+000    1.13640000000000E+000    1.73768585179448E-001
   3.33713917525773E+000    1.69152440856087E+000    1.22603580614572E+002    7.43574196844928E+005    3.23030332530347E+006    7.06787130969896E+002    1.13108127159078E+000    3.77756627975583E+000    1.13640000000000E+000    1.73466062471069E-001
   3.38193298969072E+000    1.68598973996826E+000    1.22764025180644E+002    7.44400602662353E+005    3.24449614085724E+006    7.08339575487667E+002    1.13115650220491E+000    3.78201528275293E+000    1.13640000000000E+000    1.73312390594759E-001
   3.42672680412371E+000    1.68433235607268E+000    1.22893709078666E+002    7.45277935933080E+005    3.25151600133627E+006    7.09105491681051E+002    1.13126843654105E+000    3.78580065660802E+000    1.13640000000000E+000    1.73308076894632E-001
   3.47152061855670E+000    1.68456370619116E+000    1.23013713650932E+002    7.46173238114688E+005    3.25498168394989E+006    7.09482564428309E+002    1.13142847922093E+000    3.79200552212710E+000    1.13640000000000E+000    1.73385111655358E-001
   3.51631443298969E+000    1.68552907730114E+000    1.23144761363855E+002    7.47050285972687E+005    3.25695269406144E+006    7.09696079640516E+002    1.13164969274150E+000    3.80097166828973E+000    1.13640000000000E+000    1.73517601261419E-001
   3.56110824742268E+000    1.68659227413086E+000    1.23300394155552E+002    7.47879144616807E+005    3.25852645946519E+006    7.09865828376757E+002    1.13194667187104E+000    3.81186124979380E+000    1.13640000000000E+000    1.73695350905258E-001
   3.60590206185567E+000    1.68725161594745E+000    1.23482674082007E+002    7.48643050471839E+005    3.26059785256862E+006    7.10089490248686E+002    1.13233535894209E+000    3.82788223486249E+000    1.13640000000000E+000    1.73897340796807E-001
   3.65069587628866E+000    1.68685583786021E+000    1.23683854356092E+002    7.49338303492367E+005    3.26440763762338E+006    7.10502474259254E+002    1.13283280470109E+000    3.84828501618634E+000    1.13640000000000E+000    1.74079413988024E-001
   3.69548969072165E+000    1.68413992913128E+000    1.23894448492254E+002    7.49965858117546E+005    3.27241754466837E+006    7.11372827976703E+002    1.13345688073225E+000    3.87262534803598E+000    1.13640000000000E+000    1.74162469551496E-001
   3.74028350515464E+000    1.67827010678612E+000    1.24114863329459E+002    7.50517820279218E+005    3.28627465491940E+006    7.12877959075705E+002    1.13422595057111E+000    3.90288297454887E+000    1.13640000000000E+000    1.74103942686603E-001
   3.78507731958763E+000    1.67071002084766E+000    1.24363788726829E+002    7.50968026965700E+005    3.30311695145100E+006    7.14703316280664E+002    1.13515850747548E+000    3.93949818015121E+000    1.13640000000000E+000    1.74007571944708E-001
   3.82987113402062E+000    1.66366392528810E+000    1.24648828357060E+002    7.51305565256235E+005    3.31859679185001E+006    7.16376145148220E+002    1.13627278744279E+000    3.98321879463688E+000    1.13640000000000E+000    1.73999133278328E-001
   3.87466494845361E+000    1.65907152159560E+000    1.24945583000554E+002    7.51558272075239E+005    3.32891508776682E+006    7.17487580315015E+002    1.13758636646749E+000    4.03325248256975E+000    1.13640000000000E+000    1.74143199727159E-001
   3.91945876288660E+000    1.65731446379071E+000    1.25234835382030E+002    7.51744782834617E+005    3.33329731472401E+006    7.17956883337501E+002    1.13911575123468E+000    4.09073658693691E+000    1.13640000000000E+000    1.74432251140016E-001
   3.96425257731959E+000    1.65709890352027E+000    1.25497854031247E+002    7.51881218995750E+005    3.33436649764338E+006    7.18068732018299E+002    1.14087597246051E+000    4.15559030644764E+000    1.13640000000000E+000    1.74771367190027E-001
   4.00904639175258E+000    1.65766446465913E+000    1.25716404829134E+002    7.51982493610019E+005    3.33370692722017E+006    7.17994576644348E+002    1.14288018993183E+000    4.22816031829199E+000    1.13640000000000E+000    1.75093808391544E-001
   4.05384020618557E+000    1.65865635254498E+000    1.25868349418886E+002    7.52058577576731E+005    3.33207348320608E+006    7.17816172486941E+002    1.14513931797960E+000    4.30763449206133E+000    1.13640000000000E+000    1.75349001935696E-001
   4.09863402061856E+000    1.65985520494570E+000    1.25944356731710E+002    7.52137603815966E+005    3.33003118944047E+006    7.17594598957752E+002    1.14766167965908E+000    4.39444435685356E+000    1.13640000000000E+000    1.75509064469875E-001
   4.14342783505155E+000    1.66106216207807E+000    1.25934926462170E+002    7.52212746997369E+005    3.32794776217876E+006    7.17369675261508E+002    1.15045269731757E+000    4.48814682291820E+000    1.13640000000000E+000    1.75550947865565E-001
   4.18822164948454E+000    1.66224736428632E+000    1.25853891817101E+002    7.52280420363573E+005    3.32586882280285E+006    7.17146140198045E+002    1.15351462652352E+000    4.58809936053313E+000    1.13640000000000E+000    1.75492671245983E-001
   4.23301546391753E+000    1.66367131552668E+000    1.25710630331463E+002    7.52382019578149E+005    3.32345866248898E+006    7.16887573297999E+002    1.15684633952199E+000    4.69350693308574E+000    1.13640000000000E+000    1.75356129766818E-001
   4.27780927835052E+000    1.66569123769182E+000    1.25499553961016E+002    7.52543766234538E+005    3.32012340896988E+006    7.16529777080935E+002    1.16044316348652E+000    4.80470345237935E+000    1.13640000000000E+000    1.75149111698174E-001
   4.32260309278350E+000    1.66857949734573E+000    1.25224659095099E+002    7.52774643573937E+005    3.31536997305305E+006    7.16019173617125E+002    1.16429677786996E+000    4.92025332085046E+000    1.13640000000000E+000    1.74890091926588E-001
   4.36739690721649E+000    1.67238936300883E+000    1.24877892666093E+002    7.53089818859095E+005    3.30917339327353E+006    7.15352834590841E+002    1.16839517413182E+000    5.03971225386297E+000    1.13640000000000E+000    1.74568250278226E-001
   4.41219072164948E+000    1.67695092364472E+000    1.24457292816876E+002    7.53490497671418E+005    3.30189242245153E+006    7.14569254220796E+002    1.17272268005133E+000    5.16226159927531E+000    1.13640000000000E+000    1.74171071707515E-001
   4.45698453608247E+000    1.68201282604150E+000    1.23967487190031E+002    7.53964232302193E+005    3.29398293493667E+006    7.13717478959524E+002    1.17726004973768E+000    5.28731299981600E+000    1.13640000000000E+000    1.73692659693236E-001
   4.50177835051546E+000    1.68735923323050E+000    1.23414450942603E+002    7.54491601172651E+005    3.28579322864582E+006    7.12835042546281E+002    1.18198461933791E+000    5.41396232926564E+000    1.13640000000000E+000    1.73131851798083E-001
   4.54657216494845E+000    1.69287259803250E+000    1.22808062832218E+002    7.55050583014948E+005    3.27746297367951E+006    7.11936892330193E+002    1.18687052733012E+000    5.54145910399428E+000    1.13640000000000E+000    1.72498523612484E-001
   4.59136597938144E+000    1.69856166419910E+000    1.22157968760780E+002    7.55631669690952E+005    3.26893935877063E+006    7.11017073225027E+002    1.19188899719343E+000    5.66929899446079E+000    1.13640000000000E+000    1.71807363509144E-001
   4.63615979381443E+000    1.70450249676612E+000    1.21472275292350E+002    7.56238531878345E+005    3.26009857835672E+006    7.10061871129236E+002    1.19700867917684E+000    5.79626139838952E+000    1.13640000000000E+000    1.71072803978572E-001
   4.68095360824742E+000    1.71072783615472E+000    1.20761061297714E+002    7.56876408350057E+005    3.25090942572332E+006    7.09067591067453E+002    1.20219604686447E+000    5.92179461481470E+000    1.13640000000000E+000    1.70309661334143E-001
   4.72574742268041E+000    1.71713279014968E+000    1.20045900402942E+002    7.57535812854069E+005    3.24153988965985E+006    7.08052167064708E+002    1.20741584326719E+000    6.04515111355288E+000    1.13640000000000E+000    1.69543864120355E-001
   4.77054123711340E+000    1.72345065308256E+000    1.19362842604675E+002    7.58185276706573E+005    3.23236438235816E+006    7.07056077071680E+002    1.21263157027558E+000    6.16571266979055E+000    1.13640000000000E+000    1.68816656097525E-001
   4.81533505154639E+000    1.72930621345763E+000    1.18747186436920E+002    7.58784889393043E+005    3.22391223165852E+006    7.06137049186845E+002    1.21780601450048E+000    6.28280494774267E+000    1.13640000000000E+000    1.68164503722987E-001
   4.86012886597938E+000    1.73434752328421E+000    1.18198506476643E+002    7.59327261960740E+005    3.21678932390677E+006    7.05361979479660E+002    1.22290180182030E+000    6.39595387010067E+000    1.13640000000000E+000    1.67571417109605E-001
   4.90492268041237E+000    1.73842694989904E+000    1.17653769627013E+002    7.59880446706226E+005    3.21152581424355E+006    7.04790471920405E+002    1.22788197236213E+000    6.50441111872530E+000    1.13640000000000E+000    1.66934393006806E-001
   4.94971649484536E+000    1.74172788025684E+000    1.17008099323058E+002    7.60577855195943E+005    3.20831224713590E+006    7.04445337265485E+002    1.23271056718199E+000    6.60785161105741E+000    1.13640000000000E+000    1.66099615020891E-001
   4.99451030927835E+000    1.74470891455748E+000    1.16167904581580E+002    7.61553753706204E+005    3.20684500697973E+006    7.04294673738404E+002    1.23735321759196E+000    6.70548003771230E+000    1.13640000000000E+000    1.64942188139745E-001
   5.03930412371134E+000    1.74776682540717E+000    1.15107895907591E+002    7.62858875077237E+005    3.20659811435392E+006    7.04280993599260E+002    1.24177772792356E+000    6.79738769699042E+000    1.13640000000000E+000    1.63440298621899E-001
   5.08409793814433E+000    1.75108986397945E+000    1.13871167540033E+002    7.64461652752325E+005    3.20709437328435E+006    7.04351182346655E+002    1.24595464253099E+000    6.88263154160797E+000    1.13640000000000E+000    1.61668171210636E-001
   5.12889175257732E+000    1.75480031501878E+000    1.12533177104970E+002    7.66300761828975E+005    3.20785896495614E+006    7.04451972214273E+002    1.24985778804106E+000    6.96143076538513E+000    1.13640000000000E+000    1.59745705234168E-001
   5.17368556701031E+000    1.75903660270396E+000    1.11176617597238E+002    7.68310668540850E+005    3.20837395378863E+006    7.04525320407560E+002    1.25346478226025E+000    7.03358745163004E+000    1.13640000000000E+000    1.57803579767614E-001
   5.21847938144330E+000    1.76380255449646E+000    1.09879875404295E+002    7.70402462921847E+005    3.20827271490283E+006    7.04529950325852E+002    1.25675750177158E+000    7.09839427019237E+000    1.13640000000000E+000    1.55961964929204E-001
   5.26327319587629E+000    1.76869742608372E+000    1.08725656197576E+002    7.72447633063078E+005    3.20776174262285E+006    7.04487617345813E+002    1.25972250110579E+000    7.15668238174522E+000    1.13640000000000E+000    1.54332955641157E-001
   5.30806701030928E+000    1.77301607096271E+000    1.07805486990497E+002    7.74292866439392E+005    3.20749316834444E+006    7.04469030300430E+002    1.26235137746897E+000    7.20739046612084E+000    1.13640000000000E+000    1.53030839332315E-001
   5.35286082474227E+000    1.77601205075934E+000    1.07193803298777E+002    7.75806010489154E+005    3.20827270885198E+006    7.04562019817728E+002    1.26464107636730E+000    7.25143811113244E+000    1.13640000000000E+000    1.52142466218244E-001
   5.39765463917526E+000    1.77691017962520E+000    1.06895236678388E+002    7.76946854626130E+005    3.21132907475794E+006    7.04901656680450E+002    1.26659413510095E+000    7.28914219722886E+000    1.13640000000000E+000    1.51645602851585E-001
   5.44244845360825E+000    1.77430027249592E+000    1.06824383053804E+002    7.77789880444873E+005    3.21952017236860E+006    7.05802507755282E+002    1.26821886302078E+000    7.31996022945540E+000    1.13640000000000E+000    1.51351662653545E-001
