# x rho u p E a A P_wet k M
   2.26208762886598E+000    2.72998173438906E+000    4.87982997745296E+001    2.49072978572967E+006    6.69005674556409E+006    1.01823741023330E+003    2.93574887430929E-001    1.84704249461852E+000    1.13640000000000E+000    4.79242849301215E-002
   2.30688144329897E+000    2.72971148730286E+000    4.97740821083392E+001    2.49046748968376E+006    6.69006258279063E+006    1.01823419398830E+003    2.93582225388205E-001    1.84709160843356E+000    1.13640000000000E+000    4.88827446595366E-002
   2.35167525773196E+000    2.72943576942666E+000    5.07504137297892E+001    2.49019988050871E+006    6.69006852716141E+006    1.01823091129377E+003    2.93589572931855E-001    1.84714078641134E+000    1.13640000000000E+000    4.98417531493964E-002
   2.39646907216495E+000    2.72915459293315E+000    5.17273047240066E+001    2.48992697182716E+006    6.69007458704446E+006    1.01822756262384E+003    2.93597176386760E-001    1.84719167723338E+000    1.13640000000000E+000    5.08013204736985E-002
   2.44126288659794E+000    2.72886793182881E+000    5.27047835914703E+001    2.48964873747037E+006    6.69008075845669E+006    1.01822414743556E+003    2.93604785729688E-001    1.84724260746466E+000    1.13640000000000E+000    5.17614748424591E-002
   2.48605670103093E+000    2.72857577787365E+000    5.36828669097980E+001    2.48936516961792E+006    6.69008704265238E+006    1.01822066562479E+003    2.93612647951443E-001    1.84729523024381E+000    1.13640000000000E+000    5.27222327361208E-002
   2.53085051546392E+000    2.72827811702507E+000    5.46615809135418E+001    2.48907625456923E+006    6.69009343989240E+006    1.01821711696654E+003    2.93620512356202E-001    1.84734786763406E+000    1.13640000000000E+000    5.36836201265099E-002
   2.57564432989691E+000    2.72797492350147E+000    5.56409395203982E+001    2.48878196646277E+006    6.69009994594303E+006    1.01821350093797E+003    2.93628626721288E-001    1.84740217803831E+000    1.13640000000000E+000    5.46456509063593E-002
   2.62043814432990E+000    2.72766620693712E+000    5.66209745844912E+001    2.48848231630064E+006    6.69010656986476E+006    1.01820981794657E+003    2.93636739453057E-001    1.84745647751058E+000    1.13640000000000E+000    5.56083565356688E-002
   2.66523195876289E+000    2.72735191639337E+000    5.76016892363544E+001    2.48817725211896E+006    6.69011329847036E+006    1.01820606682273E+003    2.93645098874020E-001    1.84751242810276E+000    1.13640000000000E+000    5.65717403512415E-002
   2.71002577319588E+000    2.72703210334192E+000    5.85831247948237E+001    2.48786682855361E+006    6.69012015621070E+006    1.01820224909039E+003    2.93653576894282E-001    1.84756917249408E+000    1.13640000000000E+000    5.75358430480375E-002
   2.75481958762887E+000    2.72670667397901E+000    5.95652999274922E+001    2.48755094907595E+006    6.69012711626000E+006    1.01819836246070E+003    2.93662049749555E-001    1.84762588231551E+000    1.13640000000000E+000    5.85006832888040E-002
   2.79961340206186E+000    2.72637571186424E+000    6.05482425798795E+001    2.48722970199365E+006    6.69013421432712E+006    1.01819440935626E+003    2.93670761734375E-001    1.84768419265925E+000    1.13640000000000E+000    5.94662885825119E-002
   2.84440721649485E+000    2.72603905465875E+000    6.15319265123138E+001    2.48690291892011E+006    6.69014139586266E+006    1.01819038557474E+003    2.93679588689309E-001    1.84774327251154E+000    1.13640000000000E+000    6.04326336057286E-002
   2.88920103092783E+000    2.72569691967339E+000    6.25164757992739E+001    2.48657082793119E+006    6.69014875036937E+006    1.01818629717115E+003    2.93688527403655E-001    1.84780310038280E+000    1.13640000000000E+000    6.13998400616514E-002
   2.93399484536082E+000    2.72534887898097E+000    6.35017628291301E+001    2.48623298347934E+006    6.69015612325652E+006    1.01818213279978E+003    2.93697452503163E-001    1.84786299117652E+000    1.13640000000000E+000    6.23677835069782E-002
   2.97878865979381E+000    2.72499561657864E+000    6.44880356431228E+001    2.48589010108089E+006    6.69016377823454E+006    1.01817791114945E+003    2.93706622344305E-001    1.84792603402219E+000    1.13640000000000E+000    6.33367066177268E-002
   3.02358247422680E+000    2.72463598354058E+000    6.54747870265569E+001    2.48554098252310E+006    6.69017128049067E+006    1.01817360142778E+003    2.93716076253638E-001    1.84801559632871E+000    1.13640000000000E+000    6.43061133531077E-002
   3.06837628865979E+000    2.72427189476366E+000    6.64624552726120E+001    2.48518762979093E+006    6.69017934633495E+006    1.01816925583358E+003    2.93727975285318E-001    1.84854802383225E+000    1.13640000000000E+000    6.52764310961234E-002
   3.11317010309278E+000    2.72390010934954E+000    6.74497585625534E+001    2.48482666733068E+006    6.69018676353562E+006    1.01816478846604E+003    2.93743902303607E-001    1.84978100177359E+000    1.13640000000000E+000    6.62464066000286E-002
   3.15796391752577E+000    2.72352509946079E+000    6.84388860940260E+001    2.48446277877129E+006    6.69019530562548E+006    1.01816032300276E+003    2.93769035691146E-001    1.85269084211704E+000    1.13640000000000E+000    6.72181821937295E-002
   3.20275773195876E+000    2.72314065481682E+000    6.94307405807058E+001    2.48408948157550E+006    6.69020283978239E+006    1.01815569190941E+003    2.93778955575624E-001    1.85280410162782E+000    1.13640000000000E+000    6.81926557327375E-002
   3.24755154639175E+000    2.72275374781221E+000    7.04250002781116E+001    2.48371403699857E+006    6.69021177595168E+006    1.01815107973789E+003    2.93793421960333E-001    1.85256834613617E+000    1.13640000000000E+000    6.91694991830106E-002
   3.29234536082474E+000    2.72235708854859E+000    7.14190502358029E+001    2.48332881009465E+006    6.69021928155579E+006    1.01814628453971E+003    2.93794646830021E-001    1.84893129619917E+000    1.13640000000000E+000    7.01461580917036E-002
   3.33713917525773E+000    2.72196052914202E+000    7.24121732154593E+001    2.48294407631573E+006    6.69022877266280E+006    1.01814157034972E+003    2.93814175667624E-001    1.84757587899071E+000    1.13640000000000E+000    7.11219100803302E-002
   3.38193298969072E+000    2.72155420621318E+000    7.34020198060511E+001    2.48254952625620E+006    6.69023653965595E+006    1.01813666812387E+003    2.93821454226932E-001    1.84325229879955E+000    1.13640000000000E+000    7.20944663954690E-002
   3.42672680412371E+000    2.72114715460525E+000    7.43833635267986E+001    2.48215463331419E+006    6.69024550170094E+006    1.01813183040810E+003    2.93891723848982E-001    1.84948287712835E+000    1.13640000000000E+000    7.30586760036603E-002
   3.47152061855670E+000    2.72073298208872E+000    7.53631738438520E+001    2.48175280737999E+006    6.69025411313956E+006    1.01812690146847E+003    2.93972829607499E-001    1.85572192240483E+000    1.13640000000000E+000    7.40213953046067E-002
   3.51631443298969E+000    2.72031267595661E+000    7.63431665986756E+001    2.48134507378808E+006    6.69026283566375E+006    1.01812190682070E+003    2.94075798286765E-001    1.86172859722155E+000    1.13640000000000E+000    7.49843079568663E-002
   3.56110824742268E+000    2.71988879484050E+000    7.73241604425523E+001    2.48093406885163E+006    6.69027254756442E+006    1.01811690846275E+003    2.94169463769423E-001    1.86253250770786E+000    1.13640000000000E+000    7.59482136086938E-002
   3.60590206185567E+000    2.71945384138543E+000    7.82918066155015E+001    2.48051194950967E+006    6.69027942011436E+006    1.01811170023777E+003    2.94324791411370E-001    1.87046491765492E+000    1.13640000000000E+000    7.68990343566601E-002
   3.65069587628866E+000    2.71902496858726E+000    7.92540255876586E+001    2.48009677135538E+006    6.69029053796383E+006    1.01810677662206E+003    2.94552069644419E-001    1.88754854953113E+000    1.13640000000000E+000    7.78445123905496E-002
   3.69548969072165E+000    2.71857804083811E+000    8.02154040659247E+001    2.47966329377490E+006    6.69029755560019E+006    1.01810147550722E+003    2.94766555728727E-001    1.89407123897885E+000    1.13640000000000E+000    7.87892032333623E-002
   3.74028350515464E+000    2.71813548991338E+000    8.11665625908997E+001    2.47923497461317E+006    6.69030779071746E+006    1.01809641208785E+003    2.95070921210089E-001    1.91185632212990E+000    1.13640000000000E+000    7.97238470023167E-002
   3.78507731958763E+000    2.71768038197301E+000    8.21081037995607E+001    2.47879412775213E+006    6.69031522066695E+006    1.01809112634497E+003    2.95416619321961E-001    1.92604934651599E+000    1.13640000000000E+000    8.06490712617599E-002
   3.82987113402062E+000    2.71722675705681E+000    8.30387142279545E+001    2.47835552996970E+006    6.69032502477976E+006    1.01808602292617E+003    2.95855729874749E-001    1.95386112522620E+000    1.13640000000000E+000    8.15635539217852E-002
   3.87466494845361E+000    2.71675905239943E+000    8.39628514996533E+001    2.47790301801657E+006    6.69033223531309E+006    1.01808069749138E+003    2.96355673864675E-001    1.98017351921496E+000    1.13640000000000E+000    8.24717055401831E-002
   3.91945876288660E+000    2.71629313267861E+000    8.48851641105169E+001    2.47745315004168E+006    6.69034286309120E+006    1.01807557894832E+003    2.96912712185631E-001    2.00589468666326E+000    1.13640000000000E+000    8.33780574505129E-002
   3.96425257731959E+000    2.71580788661692E+000    8.57959752686365E+001    2.47698382911402E+006    6.69034840194509E+006    1.01807008334302E+003    2.97523321202631E-001    2.03050807507294E+000    1.13640000000000E+000    8.42731523815236E-002
   4.00904639175258E+000    2.71533286213764E+000    8.66960923323782E+001    2.47652605826109E+006    6.69035983151571E+006    1.01806504358342E+003    2.98260262027918E-001    2.06862483736446E+000    1.13640000000000E+000    8.51577145083213E-002
   4.05384020618557E+000    2.71483438452433E+000    8.75853796652123E+001    2.47604463308564E+006    6.69036498551731E+006    1.01805953658874E+003    2.99035997814142E-001    2.09803452707224E+000    1.13640000000000E+000    8.60316872613254E-002
   4.09863402061856E+000    2.71434317451858E+000    8.84574790475472E+001    2.47557182686687E+006    6.69037475995927E+006    1.01805443686142E+003    2.99988128651576E-001    2.15199711589587E+000    1.13640000000000E+000    8.68887515683883E-002
   4.14342783505155E+000    2.71383266435003E+000    8.93300924914757E+001    2.47507998695472E+006    6.69038144952031E+006    1.01804904086550E+003    3.00976698913015E-001    2.19686713935647E+000    1.13640000000000E+000    8.77463549452695E-002
   4.18822164948454E+000    2.71331665834056E+000    9.01995968993549E+001    2.47458355967179E+006    6.69038974154131E+006    1.01804373021524E+003    3.02068166572453E-001    2.24860178404100E+000    1.13640000000000E+000    8.86009060536962E-002
   4.23301546391753E+000    2.71278585242595E+000    9.10675935986128E+001    2.47407283335430E+006    6.69039645981580E+006    1.01803825262546E+003    3.03224409617919E-001    2.29814163766828E+000    1.13640000000000E+000    8.94539997527159E-002
   4.27780927835052E+000    2.71224795648591E+000    9.19352931540861E+001    2.47355591510757E+006    6.69040461703499E+006    1.01803282927480E+003    3.04469909129217E-001    2.35163519360147E+000    1.13640000000000E+000    9.03068059402138E-002
   4.32260309278350E+000    2.71169521423799E+000    9.28043025096672E+001    2.47302468652007E+006    6.69041153669197E+006    1.01802724510712E+003    3.05765330557386E-001    2.40231668491864E+000    1.13640000000000E+000    9.11609222206048E-002
   4.36739690721649E+000    2.71113112678512E+000    9.36693852668963E+001    2.47248289520708E+006    6.69041822920449E+006    1.01802161412573E+003    3.07169692593770E-001    2.46179863585298E+000    1.13640000000000E+000    9.20111950150875E-002
   4.41219072164948E+000    2.71055814141983E+000    9.45434404327884E+001    2.47193313055316E+006    6.69042686956056E+006    1.01801600985288E+003    3.08618294505242E-001    2.51755851276374E+000    1.13640000000000E+000    9.28702884018996E-002
   4.45698453608247E+000    2.70996348378908E+000    9.54215187147498E+001    2.47136202976163E+006    6.69043237380288E+006    1.01801007940483E+003    3.10110671782449E-001    2.57231812003309E+000    1.13640000000000E+000    9.37333732201715E-002
   4.50177835051546E+000    2.70936593160780E+000    9.63011268675738E+001    2.47078927834641E+006    6.69044143848779E+006    1.01800435006957E+003    3.11700545973010E-001    2.63576000793355E+000    1.13640000000000E+000    9.45979522199416E-002
   4.54657216494845E+000    2.70874076965301E+000    9.71835734094854E+001    2.47018915466703E+006    6.69044558135442E+006    1.01799816608842E+003    3.13350917869318E-001    2.70344207137487E+000    1.13640000000000E+000    9.54653717922749E-002
   4.59136597938144E+000    2.70811298928148E+000    9.80910806282807E+001    2.46958799460246E+006    6.69045658185808E+006    1.01799225774697E+003    3.15056689522496E-001    2.77603553031338E+000    1.13640000000000E+000    9.63573935673898E-002
   4.63615979381443E+000    2.70744651709917E+000    9.90318118803601E+001    2.46894783633723E+006    6.69046160076507E+006    1.01798558081846E+003    3.16659858929553E-001    2.82127243915688E+000    1.13640000000000E+000    9.72821361582931E-002
   4.68095360824742E+000    2.70677436485626E+000    9.99815324723464E+001    2.46830319435898E+006    6.69047024511665E+006    1.01797904406471E+003    3.18356504914244E-001    2.88360538630516E+000    1.13640000000000E+000    9.82157079315974E-002
   4.72574742268041E+000    2.70608177172622E+000    1.00953021547667E+002    2.46763860431569E+006    6.69047840168706E+006    1.01797223416754E+003    3.20022469935083E-001    2.93814393149481E+000    1.13640000000000E+000    9.91707024604881E-002
   4.77054123711340E+000    2.70536618131762E+000    1.01941797200250E+002    2.46695165235442E+006    6.69048544799346E+006    1.01796513368487E+003    3.21725243649359E-001    2.99950927812553E+000    1.13640000000000E+000    1.00142719850568E-001
   4.81533505154639E+000    2.70464199005989E+000    1.02962613635355E+002    2.46625708222009E+006    6.69049732994140E+006    1.01795807574843E+003    3.23383884695650E-001    3.05317732023928E+000    1.13640000000000E+000    1.01146222116913E-001
   4.86012886597938E+000    2.70388164266001E+000    1.03993548459853E+002    2.46552651079126E+006    6.69050303441045E+006    1.01795038798751E+003    3.25035931869185E-001    3.11125755636533E+000    1.13640000000000E+000    1.02159741463873E-001
   4.90492268041237E+000    2.70311757735218E+000    1.05023276850249E+002    2.46479337966196E+006    6.69051187043376E+006    1.01794286732078E+003    3.26879920876376E-001    3.15828071985334E+000    1.13640000000000E+000    1.03172074014988E-001
   4.94971649484536E+000    2.70233423919222E+000    1.06114383232419E+002    2.46404155457191E+006    6.69052518201456E+006    1.01793511087948E+003    3.28440816172068E-001    3.20707404582453E+000    1.13640000000000E+000    1.04244742222063E-001
   4.99451030927835E+000    2.70149960001801E+000    1.07257147113893E+002    2.46323801075891E+006    6.69053175220382E+006    1.01792632871411E+003    3.29968777618580E-001    3.26046888443870E+000    1.13640000000000E+000    1.05368280678412E-001
   5.03930412371134E+000    2.70065761699777E+000    1.08436099219602E+002    2.46242835951022E+006    6.69054507830379E+006    1.01791766270155E+003    3.31431768383849E-001    3.31058593122772E+000    1.13640000000000E+000    1.06527377599297E-001
   5.08409793814433E+000    2.69977650936330E+000    1.09671441812288E+002    2.46157958444301E+006    6.69055653465961E+006    1.01790827767269E+003    3.32773391592287E-001    3.34856212588654E+000    1.13640000000000E+000    1.07741968719458E-001
   5.12889175257732E+000    2.69886981318431E+000    1.10949898598584E+002    2.46070558534364E+006    6.69056907542128E+006    1.01789849478447E+003    3.34007405239427E-001    3.38284457510186E+000    1.13640000000000E+000    1.08998980907302E-001
   5.17368556701031E+000    2.69793685975672E+000    1.12272723667606E+002    2.45980580617929E+006    6.69058314360888E+006    1.01788832444615E+003    3.35164574279116E-001    3.41775356634762E+000    1.13640000000000E+000    1.10299647781789E-001
   5.21847938144330E+000    2.69697252356047E+000    1.13640102621058E+002    2.45887482572796E+006    6.69059689332489E+006    1.01787761108468E+003    3.36207149131211E-001    3.44640753857087E+000    1.13640000000000E+000    1.11644171542352E-001
   5.26327319587629E+000    2.69598320826900E+000    1.15055471286652E+002    2.45791940432271E+006    6.69061339767862E+006    1.01786654466037E+003    3.37152663184425E-001    3.47273246019257E+000    1.13640000000000E+000    1.13035910149737E-001
   5.30806701030928E+000    2.69495987144640E+000    1.16514517645493E+002    2.45692995937630E+006    6.69062870676253E+006    1.01785484714437E+003    3.37970879299498E-001    3.48987330489555E+000    1.13640000000000E+000    1.14470661482213E-001
   5.35286082474227E+000    2.69391327914763E+000    1.18009187326109E+002    2.45591783155243E+006    6.69064619823819E+006    1.01784283352217E+003    3.38734859160561E-001    3.51429537117488E+000    1.13640000000000E+000    1.15940480631718E-001
   5.39765463917526E+000    2.69283469359362E+000    1.19547326007433E+002    2.45487397428808E+006    6.69066401795070E+006    1.01783027901918E+003    3.39390504323943E-001    3.53482893424790E+000    1.13640000000000E+000    1.17453104384587E-001
   5.44244845360825E+000    2.69172508385402E+000    1.21133690131789E+002    2.45379944924071E+006    6.69068341370446E+006    1.01781721948510E+003    3.39945355304791E-001    3.55175777610603E+000    1.13640000000000E+000    1.19013205723783E-001
