# t M_exit T_exit p_exit rho_exit u_exit E_exit thrust
   2.19303898413412E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.21702195604625E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.24087680471816E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.26456788093266E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.28809913853053E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.31153836036459E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.33500043944940E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.35858275940542E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.38229637747752E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.40605085314434E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.42972311608083E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.45326079058841E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.47672681252381E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.50024178926637E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.52389527231755E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.54770922134065E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.57164776466831E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.59563513495037E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.61957066959475E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.64335893070396E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.66695869264136E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.69040685768881E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.71380284450888E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.73725494392786E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.76081606776283E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.78445478029671E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.80808743040169E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.83165381016866E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.85517406651099E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.87873137281976E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.90240785908141E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.92624106926803E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.95020882309056E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.97423102710736E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.99818855674753E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.02197062328836E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.04553656518376E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.06894149497333E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.09230270074305E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.11574277459591E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.13933454995282E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.16307162371571E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.18688065391542E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.21067356646486E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.23440727945525E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.25810488197214E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.28182225760848E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.30560712887534E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.32947072114945E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.35337131946863E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.37721901797199E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.40091426360612E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.42440932535500E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.44774718102347E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.47103962595632E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.49441343217601E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.51795682221736E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.54168464890153E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.56553631192289E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.58941092139375E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.61322526203805E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.63695968943497E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.66065391868425E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.68436703830436E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.70813996060650E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.73196689123727E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.75578611886956E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.77950443724449E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.80305414862486E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.82644709001779E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.84977571432701E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.87316421584768E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.89671320880968E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.92045853392806E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.94435733987501E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.96830789589175E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.99220057740298E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.01597605873872E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.03964833309284E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.06327623847123E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.08692264731288E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.11061775249266E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.13433739127036E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
