# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   2.23969072164948E-002    4.93000000000000E-002    3.82152063813493E-001    2.18376935339031E+000    2.18376935339031E+000 0
   2.23969072164948E-002    5.22000000000000E-002    3.88512132568712E-001    2.20248496055402E+000    2.20248496055402E+000 0
   2.23969072164948E-002    5.51000000000000E-002    3.94924346527393E-001    2.21973156267429E+000    2.21973156267429E+000 0
   2.23969072164948E-002    5.80000000000000E-002    4.01389784838667E-001    2.23919141061783E+000    2.23919141061783E+000 0
   2.23969072164948E-002    6.09000000000000E-002    4.07908041473195E-001    2.25615799250472E+000    2.25615799250472E+000 0
   2.23969072164948E-002    6.38000000000000E-002    4.14478317232831E-001    2.27506666931328E+000    2.27506666931328E+000 0
   2.23969072164948E-002    6.67000000000000E-002    4.21102170747287E-001    2.29310816824266E+000    2.29310816824266E+000 0
   2.23969072164948E-002    6.96000000000000E-002    4.27777429008749E-001    2.31051821897226E+000    2.31051821897226E+000 0
   2.23969072164948E-002    7.25000000000000E-002    4.34506060256474E-001    2.32991712428667E+000    2.32991712428667E+000 0
   2.23969072164948E-002    7.54000000000000E-002    4.41287308060452E-001    2.34680549914663E+000    2.34680549914663E+000 0
   2.23969072164948E-002    7.83000000000000E-002    4.48120940392669E-001    2.36604438514083E+000    2.36604438514083E+000 0
   2.23969072164948E-002    8.12000000000000E-002    4.55007705200115E-001    2.38344858551125E+000    2.38344858551125E+000 0
   2.23969072164948E-002    8.41000000000000E-002    4.61946155526962E-001    2.40168957093559E+000    2.40168957093559E+000 0
   2.23969072164948E-002    8.70000000000000E-002    4.68938296453513E-001    2.42047658530606E+000    2.42047658530606E+000 0
   2.23969072164948E-002    8.99000000000000E-002    4.75982695156434E-001    2.43772941670844E+000    2.43772941670844E+000 0
   2.23969072164948E-002    9.28000000000000E-002    4.83080258202709E-001    2.45714164968845E+000    2.45714164968845E+000 0
   2.23969072164948E-002    9.57000000000000E-002    4.90230516534889E-001    2.47407099319422E+000    2.47407099319422E+000 0
   2.23969072164948E-002    9.86000000000000E-002    4.97433272583764E-001    2.49334697154674E+000    2.49334697154674E+000 0
   2.23969072164948E-002    1.01500000000000E-001    5.04689645204536E-001    2.51104793933107E+000    2.51104793933107E+000 0
   2.23969072164948E-002    1.04400000000000E-001    5.11997460308646E-001    2.52882454626168E+000    2.52882454626168E+000 0
   2.23969072164948E-002    1.07300000000000E-001    5.19359147200388E-001    2.54820089631909E+000    2.54820089631909E+000 0
   2.23969072164948E-002    1.10200000000000E-001    5.26773134286551E-001    2.56489364586215E+000    2.56489364586215E+000 0
   2.23969072164948E-002    1.13100000000000E-001    5.34239611262347E-001    2.58440082020420E+000    2.58440082020420E+000 0
   2.23969072164948E-002    1.16000000000000E-001    5.41759548430472E-001    2.60176274402020E+000    2.60176274402020E+000 0
   2.23969072164948E-002    1.18900000000000E-001    5.49331274025866E-001    2.62011697694103E+000    2.62011697694103E+000 0
   2.23969072164948E-002    1.21800000000000E-001    5.56956275859017E-001    2.63850497695582E+000    2.63850497695582E+000 0
   2.23969072164948E-002    1.24700000000000E-001    5.64633377048656E-001    2.65604756762285E+000    2.65604756762285E+000 0
   2.23969072164948E-002    1.27600000000000E-001    5.72364091649622E-001    2.67547974338880E+000    2.67547974338880E+000 0
   2.23969072164948E-002    1.30500000000000E-001    5.80147075118936E-001    2.69209506303447E+000    2.69209506303447E+000 0
   2.23969072164948E-002    1.33400000000000E-001    5.87982466909369E-001    2.71162341312629E+000    2.71162341312629E+000 0
   2.23969072164948E-002    1.36300000000000E-001    5.95871588258264E-001    2.72914993093898E+000    2.72914993093898E+000 0
   2.23969072164948E-002    1.39200000000000E-001    6.03812088534191E-001    2.74705715590741E+000    2.74705715590741E+000 0
   2.23969072164948E-002    1.42100000000000E-001    6.11806431305271E-001    2.76628268621655E+000    2.76628268621655E+000 0
   2.23969072164948E-002    1.45000000000000E-001    6.19852955900183E-001    2.78304462061912E+000    2.78304462061912E+000 0
   2.23969072164948E-002    1.47900000000000E-001    6.27952263239228E-001    2.80268457872239E+000    2.80268457872239E+000 0
   2.23969072164948E-002    1.50800000000000E-001    6.36104855853500E-001    2.81979308629305E+000    2.81979308629305E+000 0
   2.23969072164948E-002    1.53700000000000E-001    6.44309628919693E-001    2.83867109728807E+000    2.83867109728807E+000 0
   2.23969072164948E-002    1.56600000000000E-001    6.52567847517975E-001    2.85665207394097E+000    2.85665207394097E+000 0
   2.23969072164948E-002    1.59500000000000E-001    6.60877807538848E-001    2.87435483700597E+000    2.87435483700597E+000 0
   2.23969072164948E-002    1.62400000000000E-001    6.69241669507675E-001    2.89382583115090E+000    2.89382583115090E+000 0
   2.23969072164948E-002    1.65300000000000E-001    6.77658116794073E-001    2.91062057326137E+000    2.91062057326137E+000 0
   2.23969072164948E-002    1.68200000000000E-001    6.86127230085848E-001    2.93014721416983E+000    2.93014721416983E+000 0
   2.23969072164948E-002    1.71100000000000E-001    6.94649571073723E-001    2.94732932919185E+000    2.94732932919185E+000 0
   2.23969072164948E-002    1.74000000000000E-001    7.03223517407511E-001    2.96573710790341E+000    2.96573710790341E+000 0
   2.23969072164948E-002    1.76900000000000E-001    7.11851419290473E-001    2.98454005275986E+000    2.98454005275986E+000 0
   2.23969072164948E-002    1.79800000000000E-001    7.20530998091755E-001    3.00137636191738E+000    3.00137636191738E+000 0
   2.23969072164948E-002    1.82700000000000E-001    7.29263600504493E-001    3.02110806066050E+000    3.02110806066050E+000 0
   2.23969072164948E-002    1.85600000000000E-001    7.38049301391619E-001    3.03799599942625E+000    3.03799599942625E+000 0
   2.23969072164948E-002    1.88500000000000E-001    7.46887134281493E-001    3.05706116600467E+000    3.05706116600467E+000 0
   2.23969072164948E-002    1.91400000000000E-001    7.55778251028620E-001    3.07474348718601E+000    3.07474348718601E+000 0
   2.23969072164948E-002    1.94300000000000E-001    7.64721187965713E-001    3.09279922805060E+000    3.09279922805060E+000 0
   2.23969072164948E-002    1.97200000000000E-001    7.73717921967588E-001    3.11184491117346E+000    3.11184491117346E+000 0
   2.23969072164948E-002    2.00100000000000E-001    7.82766777985406E-001    3.12874544594253E+000    3.12874544594253E+000 0
   2.23969072164948E-002    2.03000000000000E-001    7.91869166451968E-001    3.14876384134148E+000    3.14876384134148E+000 0
   2.23969072164948E-002    2.05900000000000E-001    8.01024813734907E-001    3.16547566413394E+000    3.16547566413394E+000 0
   2.23969072164948E-002    2.08800000000000E-001    8.10232020293953E-001    3.18432196279383E+000    3.18432196279383E+000 0
   2.23969072164948E-002    2.11700000000000E-001    8.19493400246087E-001    3.20283662488502E+000    3.20283662488502E+000 0
   2.23969072164948E-002    2.14600000000000E-001    8.28806733899470E-001    3.22015210158608E+000    3.22015210158608E+000 0
   2.23969072164948E-002    2.17500000000000E-001    8.38173439417216E-001    3.23964480720429E+000    3.23964480720429E+000 0
   2.23969072164948E-002    2.20400000000000E-001    8.47592833739360E-001    3.25648920806743E+000    3.25648920806743E+000 0
   2.23969072164948E-002    2.23300000000000E-001    8.57064765121275E-001    3.27587726221851E+000    3.27587726221851E+000 0
   2.23969072164948E-002    2.26200000000000E-001    8.66589762170215E-001    3.29308621980901E+000    3.29308621980901E+000 0
   2.23969072164948E-002    2.29100000000000E-001    8.76166383596815E-001    3.31148028129500E+000    3.31148028129500E+000 0
   2.23969072164948E-002    2.32000000000000E-001    8.85796761757372E-001    3.33015982943386E+000    3.33015982943386E+000 0
   2.23969072164948E-002    2.34900000000000E-001    8.95478619601297E-001    3.34698351120380E+000    3.34698351120380E+000 0
   2.23969072164948E-002    2.37800000000000E-001    9.05214029898214E-001    3.36709255563582E+000    3.36709255563582E+000 0
   2.23969072164948E-002    2.40700000000000E-001    9.15002637957202E-001    3.38367162297666E+000    3.38367162297666E+000 0
   2.23969072164948E-002    2.43600000000000E-001    9.24843177942379E-001    3.40290767714514E+000    3.40290767714514E+000 0
   2.23969072164948E-002    2.46500000000000E-001    9.34737586361183E-001    3.42082226685777E+000    3.42082226685777E+000 0
   2.23969072164948E-002    2.49400000000000E-001    9.44683766010221E-001    3.43861197385798E+000    3.43861197385798E+000 0
   2.23969072164948E-002    2.52300000000000E-001    9.54683968818118E-001    3.45807961779528E+000    3.45807961779528E+000 0
   2.23969072164948E-002    2.55200000000000E-001    9.64736710542760E-001    3.47484570954392E+000    3.47484570954392E+000 0
   2.23969072164948E-002    2.58100000000000E-001    9.74842271961490E-001    3.49450699302829E+000    3.49450699302829E+000 0
   2.23969072164948E-002    2.61000000000000E-001    9.85001082178629E-001    3.51156901879151E+000    3.51156901879151E+000 0
   2.23969072164948E-002    2.63900000000000E-001    9.95212001744204E-001    3.53044447470835E+000    3.53044447470835E+000 0
   2.23969072164948E-002    2.66800000000000E-001    1.00547660473986E+000    3.54859207401944E+000    3.54859207401944E+000 0
   2.23969072164948E-002    2.69700000000000E-001    1.01579248497443E+000    3.56580808775632E+000    3.56580808775632E+000 0
   2.23969072164948E-002    2.72600000000000E-001    1.02616217569575E+000    3.58570275453192E+000    3.58570275453192E+000 0
   2.23969072164948E-002    2.75500000000000E-001    1.03658449554714E+000    3.60210403952681E+000    3.60210403952681E+000 0
   2.23969072164948E-002    2.78400000000000E-001    1.04705899397349E+000    3.62168797865010E+000    3.62168797865010E+000 0
   2.23969072164948E-002    2.81300000000000E-001    1.05758731206682E+000    3.63922105123324E+000    3.63922105123324E+000 0
   2.23969072164948E-002    2.84200000000000E-001    1.06816706654890E+000    3.65716135019577E+000    3.65716135019577E+000 0
   2.23969072164948E-002    2.87100000000000E-001    1.07880043681751E+000    3.67619745574201E+000    3.67619745574201E+000 0
   2.23969072164948E-002    2.90000000000000E-001    1.08948626704611E+000    3.69334063295170E+000    3.69334063295170E+000 0
   2.23969072164948E-002    2.92900000000000E-001    1.10022550958838E+000    3.71303353413121E+000    3.71303353413121E+000 0
   2.23969072164948E-002    2.95800000000000E-001    1.11101739915852E+000    3.72964892803468E+000    3.72964892803468E+000 0
   2.23969072164948E-002    2.98700000000000E-001    1.12186170182048E+000    3.74918049400801E+000    3.74918049400801E+000 0
   2.23969072164948E-002    3.01600000000000E-001    1.13275996245717E+000    3.76686132439798E+000    3.76686132439798E+000 0
   2.23969072164948E-002    3.04500000000000E-001    1.14370944659561E+000    3.78450704693545E+000    3.78450704693545E+000 0
   2.23969072164948E-002    3.07400000000000E-001    1.15471293598632E+000    3.80410632596894E+000    3.80410632596894E+000 0
   2.23969072164948E-002    3.10300000000000E-001    1.16576887979296E+000    3.82068250620080E+000    3.82068250620080E+000 0
   2.23969072164948E-002    3.13200000000000E-001    1.17687764738936E+000    3.84053652579689E+000    3.84053652579689E+000 0
   2.23969072164948E-002    3.16100000000000E-001    1.18804003709281E+000    3.85766326968727E+000    3.85766326968727E+000 0
   2.23969072164948E-002    3.19000000000000E-001    1.19925425008422E+000    3.87627672438468E+000    3.87627672438468E+000 0
   2.23969072164948E-002    3.21900000000000E-001    1.21052197156129E+000    3.89456567359920E+000    3.89456567359920E+000 0
   2.23969072164948E-002    3.24800000000000E-001    1.22184156335145E+000    3.91204935409678E+000    3.91204935409678E+000 0
   2.23969072164948E-002    3.27700000000000E-001    1.23321513400303E+000    3.93179247457888E+000    3.93179247457888E+000 0
   2.23969072164948E-002    3.30600000000000E-001    1.24464109912546E+000    3.94818347192410E+000    3.94818347192410E+000 0
   2.23969072164948E-002    3.33500000000000E-001    1.25611943095203E+000    3.96790744295193E+000    3.96790744295193E+000 0
   2.23969072164948E-002    3.36400000000000E-001    1.26765130918270E+000    3.98511202647457E+000    3.98511202647457E+000 0
   2.23969072164948E-002    3.39300000000000E-001    1.27923461165614E+000    4.00337243796879E+000    4.00337243796879E+000 0
   2.23969072164948E-002    3.42200000000000E-001    1.29087203571830E+000    4.02243726006895E+000    4.02243726006895E+000 0
   2.23969072164948E-002    3.45100000000000E-001    1.30256117081211E+000    4.03903521842177E+000    4.03903521842177E+000 0
   2.23969072164948E-002    3.48000000000000E-001    1.31430358107736E+000    4.05917875761031E+000    4.05917875761031E+000 0
   2.23969072164948E-002    3.50900000000000E-001    1.32609939119956E+000    4.07586270598038E+000    4.07586270598038E+000 0
   2.23969072164948E-002    3.53800000000000E-001    1.33794719163446E+000    4.09503414567362E+000    4.09503414567362E+000 0
   2.23969072164948E-002    3.56700000000000E-001    1.34984864737278E+000    4.11286636350923E+000    4.11286636350923E+000 0
   2.23969072164948E-002    3.59600000000000E-001    1.36180194067761E+000    4.13078419155102E+000    4.13078419155102E+000 0
   2.23969072164948E-002    3.62500000000000E-001    1.37380940952584E+000    4.15022880722522E+000    4.15022880722522E+000 0
   2.23969072164948E-002    3.65400000000000E-001    1.38586918966813E+000    4.16686094607725E+000    4.16686094607725E+000 0
   2.23969072164948E-002    3.68300000000000E-001    1.39798231128184E+000    4.18701602889709E+000    4.18701602889709E+000 0
   2.23969072164948E-002    3.71200000000000E-001    1.41014875226807E+000    4.20363292712179E+000    4.20363292712179E+000 0
   2.23969072164948E-002    3.74100000000000E-001    1.42236657425541E+000    4.22245120208136E+000    4.22245120208136E+000 0
   2.23969072164948E-002    3.77000000000000E-001    1.43463875291756E+000    4.24112028905627E+000    4.24112028905627E+000 0
   2.23969072164948E-002    3.79900000000000E-001    1.44696245644829E+000    4.25798559420701E+000    4.25798559420701E+000 0
   2.23969072164948E-002    3.82800000000000E-001    1.45933923283828E+000    4.27772226095886E+000    4.27772226095886E+000 0
   2.23969072164948E-002    3.85700000000000E-001    1.47176877471336E+000    4.29437558392163E+000    4.29437558392163E+000 0
   2.23969072164948E-002    3.88600000000000E-001    1.48425076828680E+000    4.31389584603395E+000    4.31389584603395E+000 0
   2.23969072164948E-002    3.91500000000000E-001    1.49678604400512E+000    4.33112189074341E+000    4.33112189074341E+000 0
   2.23969072164948E-002    3.94400000000000E-001    1.50937293558969E+000    4.34949299516723E+000    4.34949299516723E+000 0
   2.23969072164948E-002    3.97300000000000E-001    1.52201395749268E+000    4.36845314482439E+000    4.36845314482439E+000 0
   2.23969072164948E-002    4.00200000000000E-001    1.53470681477615E+000    4.38524153342840E+000    4.38524153342840E+000 0
   2.23969072164948E-002    4.03100000000000E-001    1.54745358220219E+000    4.40563255349621E+000    4.40563255349621E+000 0
   2.23969072164948E-002    4.06000000000000E-001    1.56025371515032E+000    4.42204534176480E+000    4.42204534176480E+000 0
   2.23969072164948E-002    4.08900000000000E-001    1.57310569993183E+000    4.44139243858863E+000    4.44139243858863E+000 0
   2.23969072164948E-002    4.11800000000000E-001    1.58601177614081E+000    4.45934977450014E+000    4.45934977450014E+000 0
   2.23969072164948E-002    4.14700000000000E-001    1.59896958447497E+000    4.47706976630100E+000    4.47706976630100E+000 0
   2.23969072164948E-002    4.17600000000000E-001    1.61198123605146E+000    4.49648304507256E+000    4.49648304507256E+000 0
   2.23969072164948E-002    4.20500000000000E-001    1.62504515852790E+000    4.51311866281317E+000    4.51311866281317E+000 0
   2.23969072164948E-002    4.23400000000000E-001    1.63816202094623E+000    4.53299334983391E+000    4.53299334983391E+000 0
   2.23969072164948E-002    4.26300000000000E-001    1.65133210014037E+000    4.54981988749851E+000    4.54981988749851E+000 0
   2.23969072164948E-002    4.29200000000000E-001    1.66455396779748E+000    4.56870953120305E+000    4.56870953120305E+000 0
   2.23969072164948E-002    4.32100000000000E-001    1.67782948724069E+000    4.58682111928177E+000    4.58682111928177E+000 0
   2.23969072164948E-002    4.35000000000000E-001    1.69115624538456E+000    4.60404656615065E+000    4.60404656615065E+000 0
   2.23969072164948E-002    4.37900000000000E-001    1.70453725495982E+000    4.62423589954657E+000    4.62423589954657E+000 0
   2.23969072164948E-002    4.40800000000000E-001    1.71797102694760E+000    4.64043443684916E+000    4.64043443684916E+000 0
   2.23969072164948E-002    4.43700000000000E-001    1.73145704056361E+000    4.66026460867885E+000    4.66026460867885E+000 0
   2.23969072164948E-002    4.46600000000000E-001    1.74499693708363E+000    4.67759506029483E+000    4.67759506029483E+000 0
   2.23969072164948E-002    4.49500000000000E-001    1.75858831072886E+000    4.69576607434811E+000    4.69576607434811E+000 0
   2.23969072164948E-002    4.52400000000000E-001    1.77223373341660E+000    4.71487026202657E+000    4.71487026202657E+000 0
   2.23969072164948E-002    4.55300000000000E-001    1.78593138253424E+000    4.73178430185897E+000    4.73178430185897E+000 0
   2.23969072164948E-002    4.58200000000000E-001    1.79968247625268E+000    4.75172860741431E+000    4.75172860741431E+000 0
   2.23969072164948E-002    4.61100000000000E-001    1.81348627889384E+000    4.76813528303998E+000    4.76813528303998E+000 0
   2.23969072164948E-002    4.64000000000000E-001    1.82734254842653E+000    4.78791267053755E+000    4.78791267053755E+000 0
   2.23969072164948E-002    4.66900000000000E-001    1.84125281366930E+000    4.80537370378857E+000    4.80537370378857E+000 0
   2.23969072164948E-002    4.69800000000000E-001    1.85521404010985E+000    4.82305832417917E+000    4.82305832417917E+000 0
   2.23969072164948E-002    4.72700000000000E-001    1.86922968742828E+000    4.84290534370305E+000    4.84290534370305E+000 0
   2.23969072164948E-002    4.75600000000000E-001    1.88329792349723E+000    4.85932642798698E+000    4.85932642798698E+000 0
   2.23969072164948E-002    4.78500000000000E-001    1.89741892796324E+000    4.87929734167101E+000    4.87929734167101E+000 0
   2.23969072164948E-002    4.81400000000000E-001    1.91159340979346E+000    4.89620736882839E+000    4.89620736882839E+000 0
   2.23969072164948E-002    4.84300000000000E-001    1.92581960361993E+000    4.91496078735761E+000    4.91496078735761E+000 0
   2.23969072164948E-002    4.87200000000000E-001    1.94009950144154E+000    4.93324460685734E+000    4.93324460685734E+000 0
   2.23969072164948E-002    4.90100000000000E-001    1.95443107519258E+000    4.95059935937627E+000    4.95059935937627E+000 0
   2.23969072164948E-002    4.93000000000000E-001    1.96881659490222E+000    4.97044871623336E+000    4.97044871623336E+000 0
   2.23969072164948E-002    4.95900000000000E-001    1.98325437044607E+000    4.98663786573568E+000    4.98663786573568E+000 0
   2.23969072164948E-002    4.98800000000000E-001    1.99774471090953E+000    5.00670038492559E+000    5.00670038492559E+000 0
   2.23969072164948E-002    5.01700000000000E-001    2.01228885966573E+000    5.02374703314453E+000    5.02374703314453E+000 0
   2.23969072164948E-002    5.04600000000000E-001    2.02688437318942E+000    5.04212436250245E+000    5.04212436250245E+000 0
   2.23969072164948E-002    5.07500000000000E-001    2.04153401643623E+000    5.06107787667999E+000    5.06107787667999E+000 0
   2.23969072164948E-002    5.10400000000000E-001    2.05623542877149E+000    5.07782718211366E+000    5.07782718211366E+000 0
   2.23969072164948E-002    5.13300000000000E-001    2.07099058967008E+000    5.09814585139915E+000    5.09814585139915E+000 0
   2.23969072164948E-002    5.16200000000000E-001    2.08579923316690E+000    5.11471173261328E+000    5.11471173261328E+000 0
   2.23969072164948E-002    5.19100000000000E-001    2.10066011384003E+000    5.13417149023895E+000    5.13417149023895E+000 0
   2.23969072164948E-002    5.22000000000000E-001    2.11557468505660E+000    5.15173969360290E+000    5.15173969360290E+000 0
   2.23969072164948E-002    5.24900000000000E-001    2.13054103452116E+000    5.16988062677833E+000    5.16988062677833E+000 0
   2.23969072164948E-002    5.27800000000000E-001    2.14556167056251E+000    5.18917871208926E+000    5.18917871208926E+000 0
   2.23969072164948E-002    5.30700000000000E-001    2.16063414037832E+000    5.20562805743304E+000    5.20562805743304E+000 0
   2.23969072164948E-002    5.33600000000000E-001    2.17575987145428E+000    5.22591061564229E+000    5.22591061564229E+000 0
   2.23969072164948E-002    5.36500000000000E-001    2.19093873606962E+000    5.24227187769554E+000    5.24227187769554E+000 0
   2.23969072164948E-002    5.39400000000000E-001    2.20616898975726E+000    5.26135135516164E+000    5.26135135516164E+000 0
   2.23969072164948E-002    5.42300000000000E-001    2.22145335199624E+000    5.27958811999322E+000    5.27958811999322E+000 0
   2.23969072164948E-002    5.45200000000000E-001    2.23678877900551E+000    5.29656843812889E+000    5.29656843812889E+000 0
   2.23969072164948E-002    5.48100000000000E-001    2.25217789164966E+000    5.31661269576394E+000    5.31661269576394E+000 0
   2.23969072164948E-002    5.51000000000000E-001    2.26762008521071E+000    5.33317596702741E+000    5.33317596702741E+000 0
   2.23969072164948E-002    5.53900000000000E-001    2.28311521303098E+000    5.35311908143533E+000    5.35311908143533E+000 0
   2.23969072164948E-002    5.56800000000000E-001    2.29866363358845E+000    5.36992957888886E+000    5.36992957888886E+000 0
   2.23969072164948E-002    5.59700000000000E-001    2.31426374852747E+000    5.38877037905562E+000    5.38877037905562E+000 0
   2.23969072164948E-002    5.62600000000000E-001    2.32991850331731E+000    5.40761223462817E+000    5.40761223462817E+000 0
   2.23969072164948E-002    5.65500000000000E-001    2.34562487481600E+000    5.42436810929387E+000    5.42436810929387E+000 0
   2.23969072164948E-002    5.68400000000000E-001    2.36138526326177E+000    5.44486530158457E+000    5.44486530158457E+000 0
   2.23969072164948E-002    5.71300000000000E-001    2.37719877031728E+000    5.46100163324926E+000    5.46100163324926E+000 0
   2.23969072164948E-002    5.74200000000000E-001    2.39306420372964E+000    5.48067658217446E+000    5.48067658217446E+000 0
   2.23969072164948E-002    5.77100000000000E-001    2.40898363496912E+000    5.49824151401872E+000    5.49824151401872E+000 0
   2.23969072164948E-002    5.80000000000000E-001    2.42495437858979E+000    5.51606443126983E+000    5.51606443126983E+000 0
   2.23969072164948E-002    5.82900000000000E-001    2.44097884311777E+000    5.53529041561206E+000    5.53529041561206E+000 0
   2.23969072164948E-002    5.85800000000000E-001    2.45705534367620E+000    5.55195134882181E+000    5.55195134882181E+000 0
   2.23969072164948E-002    5.88700000000000E-001    2.47318525858634E+000    5.57212789955080E+000    5.57212789955080E+000 0
   2.23969072164948E-002    5.91600000000000E-001    2.48936831914180E+000    5.58860351800860E+000    5.58860351800860E+000 0
   2.23969072164948E-002    5.94500000000000E-001    2.50560317988590E+000    5.60785216757513E+000    5.60785216757513E+000 0
   2.23969072164948E-002    5.97400000000000E-001    2.52189205663829E+000    5.62585593752616E+000    5.62585593752616E+000 0
   2.23969072164948E-002    6.00300000000000E-001    2.53823234387977E+000    5.64330767728493E+000    5.64330767728493E+000 0
   2.23969072164948E-002    6.03200000000000E-001    2.55462705734968E+000    5.66339126748080E+000    5.66339126748080E+000 0
   2.23969072164948E-002    6.06100000000000E-001    2.57107420655689E+000    5.67947025473203E+000    5.67947025473203E+000 0
   2.23969072164948E-002    6.09000000000000E-001    2.58757385914598E+000    5.69960049636602E+000    5.69960049636602E+000 0
   2.23969072164948E-002    6.11900000000000E-001    2.60412732274743E+000    5.71658129773625E+000    5.71658129773625E+000 0
   2.23969072164948E-002    6.14800000000000E-001    2.62073245014791E+000    5.73523070259819E+000    5.73523070259819E+000 0
   2.23969072164948E-002    6.17700000000000E-001    2.63739147186227E+000    5.75374979006390E+000    5.75374979006390E+000 0
   2.23969072164948E-002    6.20600000000000E-001    2.65410216983781E+000    5.77086950341194E+000    5.77086950341194E+000 0
   2.23969072164948E-002    6.23500000000000E-001    2.67086691042131E+000    5.79102055417055E+000    5.79102055417055E+000 0
   2.23969072164948E-002    6.26400000000000E-001    2.68768446640033E+000    5.80729391412116E+000    5.80729391412116E+000 0
   2.23969072164948E-002    6.29300000000000E-001    2.70455484280780E+000    5.82744843585531E+000    5.82744843585531E+000 0
   2.23969072164948E-002    6.32200000000000E-001    2.72147904831803E+000    5.84441743327050E+000    5.84441743327050E+000 0
   2.23969072164948E-002    6.35100000000000E-001    2.73845419108987E+000    5.86257758179424E+000    5.86257758179424E+000 0
   2.23969072164948E-002    6.38000000000000E-001    2.75548390396586E+000    5.88205198785444E+000    5.88205198785444E+000 0
   2.23969072164948E-002    6.40900000000000E-001    2.77256565402561E+000    5.89846529473123E+000    5.89846529473123E+000 0
   2.23969072164948E-002    6.43800000000000E-001    2.78970038854697E+000    5.91859299585790E+000    5.91859299585790E+000 0
   2.23969072164948E-002    6.46700000000000E-001    2.80688826566886E+000    5.93511536406565E+000    5.93511536406565E+000 0
   2.23969072164948E-002    6.49600000000000E-001    2.82412815513687E+000    5.95446357939326E+000    5.95446357939326E+000 0
   2.23969072164948E-002    6.52500000000000E-001    2.84142177060922E+000    5.97216778084498E+000    5.97216778084498E+000 0
   2.23969072164948E-002    6.55400000000000E-001    2.85876651474644E+000    5.98972472758235E+000    5.98972472758235E+000 0
   2.23969072164948E-002    6.58300000000000E-001    2.87616547030291E+000    6.00955496653803E+000    6.00955496653803E+000 0
   2.23969072164948E-002    6.61200000000000E-001    2.89361659059033E+000    6.02570040409496E+000    6.02570040409496E+000 0
   2.23969072164948E-002    6.64100000000000E-001    2.91112102168435E+000    6.04632104005594E+000    6.04632104005594E+000 0
   2.23969072164948E-002    6.67000000000000E-001    2.92867936063147E+000    6.06287823382055E+000    6.06287823382055E+000 0
   2.23969072164948E-002    6.69900000000000E-001    2.94628903542953E+000    6.08172507518457E+000    6.08172507518457E+000 0
   2.23969072164948E-002    6.72800000000000E-001    2.96395314355001E+000    6.10041845618679E+000    6.10041845618679E+000 0
   2.23969072164948E-002    6.75700000000000E-001    2.98166916370496E+000    6.11752647825862E+000    6.11752647825862E+000 0
   2.23969072164948E-002    6.78600000000000E-001    2.99943928166140E+000    6.13772728480601E+000    6.13772728480601E+000 0
   2.23969072164948E-002    6.81500000000000E-001    3.01726222227967E+000    6.15395590020647E+000    6.15395590020647E+000 0
   2.23969072164948E-002    6.84400000000000E-001    3.03513758623685E+000    6.17388131164412E+000    6.17388131164412E+000 0
   2.23969072164948E-002    6.87300000000000E-001    3.05306653100206E+000    6.19090818160292E+000    6.19090818160292E+000 0
   2.23969072164948E-002    6.90200000000000E-001    3.07104679582184E+000    6.20927445272615E+000    6.20927445272615E+000 0
