# t M_exit T_exit p_exit rho_exit u_exit E_exit thrust
   1.01477558660265E-002    3.37724728778122E+000    3.83318662846915E+002    1.80777603293657E+003    1.70930364494312E-002    1.17082281572456E+003    2.49692799319967E+004    0.00000000000000E+000
   1.03423088907625E-002    3.37724728778122E+000    3.87447238527472E+002    1.82493169749096E+003    1.70713789773935E-002    1.17711116647651E+003    2.52062366029965E+004    0.00000000000000E+000
   1.05368631008219E-002    3.37724728778122E+000    3.91574679585640E+002    1.84195859754419E+003    1.70490357655160E-002    1.18336438725529E+003    2.54414147589503E+004    0.00000000000000E+000
   1.07314181468338E-002    3.37724728778122E+000    3.95701156710249E+002    1.85887249514351E+003    1.70261651065080E-002    1.18958328862700E+003    2.56750321076727E+004    0.00000000000000E+000
   1.09259737645352E-002    3.37724728778122E+000    3.99826862753940E+002    1.87569137610557E+003    1.70029380041096E-002    1.19576869443627E+003    2.59073370720230E+004    0.00000000000000E+000
   1.11205298657347E-002    3.37724728778122E+000    4.03952024885186E+002    1.89243441814837E+003    1.69795277667949E-002    1.20192145977376E+003    2.61385945375845E+004    0.00000000000000E+000
   1.13150864757316E-002    3.37724728778122E+000    4.08076932264435E+002    1.90912084705038E+003    1.69560985961009E-002    1.20804251137542E+003    2.63690700537594E+004    0.00000000000000E+000
   1.15096436249183E-002    3.37724728778122E+000    4.12201953549724E+002    1.92576871810166E+003    1.69327946286309E-002    1.21413287183368E+003    2.65990130029842E+004    0.00000000000000E+000
   1.17042013149396E-002    3.37724728778122E+000    4.16327564745619E+002    1.94239366175094E+003    1.69097289011129E-002    1.22019369826481E+003    2.68286392754147E+004    0.00000000000000E+000
   1.18987595499224E-002    3.37724728778122E+000    4.20454367260461E+002    1.95900762727736E+003    1.68869733477551E-002    1.22622630558303E+003    2.70581139163280E+004    0.00000000000000E+000
   1.20933183549892E-002    3.37724728778122E+000    4.24583106410602E+002    1.97561767433988E+003    1.68645497752948E-002    1.23223218977879E+003    2.72875344348166E+004    0.00000000000000E+000
   1.22878777610442E-002    3.37724728778122E+000    4.28714682151572E+002    1.99222577169236E+003    1.68424301845829E-002    1.23821303933539E+003    2.75169280236111E+004    0.00000000000000E+000
   1.24824377941985E-002    3.37724728778122E+000    4.32850191235343E+002    2.00883149638805E+003    1.68205601445401E-002    1.24417079152059E+003    2.77462888409060E+004    0.00000000000000E+000
   1.26769984866382E-002    3.37724728778122E+000    4.36990950824680E+002    2.02543407368593E+003    1.67988761003283E-002    1.25010766058340E+003    2.79756061858593E+004    0.00000000000000E+000
   1.28715598833789E-002    3.37724728778122E+000    4.41138508567182E+002    2.04203267886041E+003    1.67773079525833E-002    1.25602614591180E+003    2.82048686672348E+004    0.00000000000000E+000
   1.30661220267666E-002    3.37724728778122E+000    4.45294642880862E+002    2.05862649542363E+003    1.67557798854936E-002    1.26192902611610E+003    2.84340650075770E+004    0.00000000000000E+000
   1.32606849370882E-002    3.37724728778122E+000    4.49461343301004E+002    2.07521475244975E+003    1.67342117288085E-002    1.26781932516266E+003    2.86631845587396E+004    0.00000000000000E+000
   1.34552486152030E-002    3.37724728778122E+000    4.53640774761215E+002    2.09179672577397E+003    1.67125205500977E-002    1.27370025687557E+003    2.88922173184477E+004    0.00000000000000E+000
   1.36498130644057E-002    3.37724728778122E+000    4.57835223724320E+002    2.10837174824196E+003    1.66906228919008E-002    1.27957514556228E+003    2.91211540718628E+004    0.00000000000000E+000
   1.38443783069156E-002    3.37724728778122E+000    4.62047035911485E+002    2.12493919574030E+003    1.66684369941906E-002    1.28544733706320E+003    2.93499861986351E+004    0.00000000000000E+000
   1.40389443800607E-002    3.37724728778122E+000    4.66278554704606E+002    2.14149845579719E+003    1.66458847277152E-002    1.29132011308005E+003    2.95787052392098E+004    0.00000000000000E+000
   1.42335113190368E-002    3.37724728778122E+000    4.70532067730762E+002    2.15804888997246E+003    1.66228930752903E-002    1.29719661902518E+003    2.98073023753535E+004    0.00000000000000E+000
   1.44280791416931E-002    3.37724728778122E+000    4.74809759368464E+002    2.17458978866504E+003    1.65993952574879E-002    1.30307980187088E+003    3.00357678059471E+004    0.00000000000000E+000
   1.46226478440505E-002    3.37724728778122E+000    4.79113653271858E+002    2.19112031895574E+003    1.65753320783560E-002    1.30897233597478E+003    3.02640900265832E+004    0.00000000000000E+000
   1.48172174062290E-002    3.37724728778122E+000    4.83445523789250E+002    2.20763947522733E+003    1.65506542662343E-002    1.31487650855650E+003    3.04922551475223E+004    0.00000000000000E+000
   1.50117878048690E-002    3.37724728778122E+000    4.87806778015232E+002    2.22414604995346E+003    1.65253258016282E-002    1.32079406847612E+003    3.07202464902252E+004    0.00000000000000E+000
   1.52063590269512E-002    3.37724728778122E+000    4.92198353180604E+002    2.24063864057162E+003    1.64993267710012E-002    1.32672609975856E+003    3.09480446822831E+004    0.00000000000000E+000
   1.54009310779108E-002    3.37724728778122E+000    4.96620670672884E+002    2.25711570099742E+003    1.64726544650183E-002    1.33267297455091E+003    3.11756283689414E+004    0.00000000000000E+000
   1.55955039779014E-002    3.37724728778122E+000    5.01073602807212E+002    2.27357564294495E+003    1.64453243214764E-002    1.33863432446950E+003    3.14029756125514E+004    0.00000000000000E+000
   1.57900777475190E-002    3.37724728778122E+000    5.05556358437963E+002    2.29001699403783E+003    1.64173738239667E-002    1.34460890489777E+003    3.16300660764245E+004    0.00000000000000E+000
   1.59846523927147E-002    3.37724728778122E+000    5.10067315046382E+002    2.30643862291163E+003    1.63888683247812E-002    1.35059439214232E+003    3.18568841339817E+004    0.00000000000000E+000
   1.61792278995026E-002    3.37724728778122E+000    5.14603970902463E+002    2.32284002744488E+003    1.63599031017582E-002    1.35658734433749E+003    3.20834228498445E+004    0.00000000000000E+000
   1.63738042422084E-002    3.37724728778122E+000    5.19163010582082E+002    2.33922165733388E+003    1.63306019355081E-002    1.36258331219988E+003    3.23096884352866E+004    0.00000000000000E+000
   1.65683813970745E-002    3.37724728778122E+000    5.23740229708375E+002    2.35558522027204E+003    1.63011200310132E-002    1.36857676291106E+003    3.25357044772318E+004    0.00000000000000E+000
   1.67629593416101E-002    3.37724728778122E+000    5.28330476818633E+002    2.37193393460469E+003    1.62716458613390E-002    1.37456102811560E+003    3.27615154279596E+004    0.00000000000000E+000
   1.69575380309078E-002    3.37724728778122E+000    5.32927702163292E+002    2.38827274788023E+003    1.62423994158014E-002    1.38052839146616E+003    3.29871896237674E+004    0.00000000000000E+000
   1.71521173679066E-002    3.37724728778122E+000    5.37525246408655E+002    2.40460831565340E+003    1.62136217327279E-002    1.38647048281898E+003    3.32128189921985E+004    0.00000000000000E+000
   1.73466971706915E-002    3.37724728778122E+000    5.42115810150511E+002    2.42094881745889E+003    1.61855735516133E-002    1.39237825180583E+003    3.34385165102411E+004    0.00000000000000E+000
   1.75412771528955E-002    3.37724728778122E+000    5.46691698783366E+002    2.43730356200602E+003    1.61585245599518E-002    1.39824229348110E+003    3.36644107512164E+004    0.00000000000000E+000
   1.77358568140696E-002    3.37724728778122E+000    5.51245302336882E+002    2.45368216006131E+003    1.61327336142106E-002    1.40405346424116E+003    3.38906344605062E+004    0.00000000000000E+000
   1.79304351192429E-002    3.37724728778122E+000    5.55768927529512E+002    2.47007856374347E+003    1.61083502277400E-002    1.40980266025284E+003    3.41171041038463E+004    0.00000000000000E+000
   1.81250106101893E-002    3.37724728778122E+000    5.60238175853155E+002    2.48539182935008E+003    1.60789145023253E-002    1.41545981519826E+003    3.43286132779021E+004    0.00000000000000E+000
   1.83195814202326E-002    3.37724728778122E+000    5.64506293236605E+002    2.49209061563297E+003    1.60003543491593E-002    1.42084135306514E+003    3.44211379418288E+004    0.00000000000000E+000
   1.85141448778288E-002    3.37724728778122E+000    5.68626276432341E+002    2.49099666460650E+003    1.58774509664397E-002    1.42601684931016E+003    3.44060281224074E+004    0.00000000000000E+000
   1.87086974726964E-002    3.37724728778122E+000    5.72712162102157E+002    2.49173171890712E+003    1.57688286387272E-002    1.43113102779411E+003    3.44161808051862E+004    0.00000000000000E+000
   1.89032347867850E-002    3.37724728778122E+000    5.76762220979953E+002    2.49440376455644E+003    1.56748901749223E-002    1.43618239056386E+003    3.44530875096637E+004    0.00000000000000E+000
   1.90977512175388E-002    3.37724728778122E+000    5.80767069950438E+002    2.49763281371677E+003    1.55869508843524E-002    1.44115995619019E+003    3.44976876320955E+004    0.00000000000000E+000
   1.92922400972939E-002    3.37724728778122E+000    5.84726540379117E+002    2.50106181367460E+003    1.55026584074903E-002    1.44606427821333E+003    3.45450495056208E+004    0.00000000000000E+000
   1.94866936643466E-002    3.37724728778122E+000    5.88640458577827E+002    2.50420521352651E+003    1.54189345677067E-002    1.45089588531255E+003    3.45884666266637E+004    0.00000000000000E+000
   1.96811021617479E-002    3.37724728778122E+000    5.92514701785747E+002    2.50739389285002E+003    1.53376206448193E-002    1.45566272103607E+003    3.46325091547156E+004    0.00000000000000E+000
   1.98754545883471E-002    3.37724728778122E+000    5.96355555428323E+002    2.51088173204770E+003    1.52600355920716E-002    1.46037311564048E+003    3.46806837248492E+004    0.00000000000000E+000
   2.00697387020021E-002    3.37724728778122E+000    6.00166621198356E+002    2.51446657469311E+003    1.51847829192793E-002    1.46503200948723E+003    3.47301981214860E+004    0.00000000000000E+000
   2.02639408735944E-002    3.37724728778122E+000    6.03952505122322E+002    2.51803128107524E+003    1.51109891195245E-002    1.46964549647817E+003    3.47794343929651E+004    0.00000000000000E+000
   2.04580461856056E-002    3.37724728778122E+000    6.07716972229740E+002    2.52160489776900E+003    1.50386978165451E-002    1.47421856957898E+003    3.48287937350353E+004    0.00000000000000E+000
   2.06520385125677E-002    3.37724728778122E+000    6.11464834321207E+002    2.52520650190167E+003    1.49678689544809E-002    1.47875742213711E+003    3.48785396439058E+004    0.00000000000000E+000
   2.08459005398382E-002    3.37724728778122E+000    6.15197239117393E+002    2.52863653193760E+003    1.48972665736725E-002    1.48326375190159E+003    3.49259157450278E+004    0.00000000000000E+000
   2.10396139220858E-002    3.37724728778122E+000    6.18919570553991E+002    2.53214327423878E+003    1.48282062713966E-002    1.48774432530836E+003    3.49743514077274E+004    0.00000000000000E+000
   2.12331594395132E-002    3.37724728778122E+000    6.22631982371889E+002    2.53559724116738E+003    1.47598996364713E-002    1.49219955859820E+003    3.50220581288835E+004    0.00000000000000E+000
   2.14265171103244E-002    3.37724728778122E+000    6.26336871020905E+002    2.53892705117918E+003    1.46918607477871E-002    1.49663254123414E+003    3.50680499756556E+004    0.00000000000000E+000
   2.16196663516320E-002    3.37724728778122E+000    6.30032869873305E+002    2.54195959836584E+003    1.46231183407427E-002    1.50104184237061E+003    3.51099359826781E+004    0.00000000000000E+000
   2.18125861325544E-002    3.37724728778122E+000    6.33722749571015E+002    2.54493147941470E+003    1.45549713464942E-002    1.50543096097530E+003    3.51509840596973E+004    0.00000000000000E+000
   2.20052551037076E-002    3.37724728778122E+000    6.37404107951103E+002    2.54759255468889E+003    1.44860397241943E-002    1.50979722810752E+003    3.51877392396703E+004    0.00000000000000E+000
   2.21976517408208E-002    3.37724728778122E+000    6.41078069468010E+002    2.55002426830138E+003    1.44167694067514E-002    1.51414216936232E+003    3.52213264411811E+004    0.00000000000000E+000
   2.23897342933405E-002    3.37724728778122E+000    6.44744105139778E+002    2.55222442342552E+003    1.43471632218749E-002    1.51846534489114E+003    3.52517153213232E+004    0.00000000000000E+000
   2.25808813344611E-002    3.37724728778122E+000    6.48391679404832E+002    2.55431579642629E+003    1.42781425978617E-002    1.52275456868698E+003    3.52806016860868E+004    0.00000000000000E+000
   2.27707615078951E-002    3.37724728778122E+000    6.52015622275481E+002    2.55633501668589E+003    1.42100081299398E-002    1.52700407287315E+003    3.53084914661192E+004    0.00000000000000E+000
   2.29593145798365E-002    3.37724728778122E+000    6.55614891134382E+002    2.55836555083163E+003    1.41432216690701E-002    1.53121297061007E+003    3.53365375152826E+004    0.00000000000000E+000
   2.31464851266572E-002    3.37724728778122E+000    6.59191094095594E+002    2.56062657222366E+003    1.40789243580934E-002    1.53538346864306E+003    3.53677670896555E+004    0.00000000000000E+000
   2.33322227865572E-002    3.37724728778122E+000    6.62741090692993E+002    2.56294202350213E+003    1.40161727907981E-002    1.53951223147937E+003    3.53997484579708E+004    0.00000000000000E+000
   2.35164824015569E-002    3.37724728778122E+000    6.66266200399309E+002    2.56547493177883E+003    1.39557940607896E-002    1.54360112248789E+003    3.54347333757098E+004    0.00000000000000E+000
   2.36992240685634E-002    3.37724728778122E+000    6.69763095418854E+002    2.56803539453370E+003    1.38967853766720E-002    1.54764661286651E+003    3.54700988801291E+004    0.00000000000000E+000
   2.38804131285274E-002    3.37724728778122E+000    6.73232482980372E+002    2.57071832552665E+003    1.38396144064570E-002    1.55164985708223E+003    3.55071559346428E+004    0.00000000000000E+000
   2.40600201089267E-002    3.37724728778122E+000    6.76672042852254E+002    2.57329743897592E+003    1.37830811454608E-002    1.55560851428653E+003    3.55427790453147E+004    0.00000000000000E+000
   2.42380206266249E-002    3.37724728778122E+000    6.80081642108493E+002    2.57584605486956E+003    1.37275619097103E-002    1.55952277160638E+003    3.55779809190689E+004    0.00000000000000E+000
   2.44143952565478E-002    3.37724728778122E+000    6.83461045747485E+002    2.57837152398798E+003    1.36730779042654E-002    1.56339269375411E+003    3.56128630860125E+004    0.00000000000000E+000
   2.45891293696612E-002    3.37724728778122E+000    6.86808103476219E+002    2.58076345525000E+003    1.36190667526525E-002    1.56721615580209E+003    3.56459008075948E+004    0.00000000000000E+000
   2.47622129446205E-002    3.37724728778122E+000    6.90124468390258E+002    2.58317748301732E+003    1.35662988447553E-002    1.57099537852194E+003    3.56792437294987E+004    0.00000000000000E+000
   2.49336403594130E-002    3.37724728778122E+000    6.93408017205999E+002    2.58550625569736E+003    1.35142296008450E-002    1.57472826944118E+003    3.57114090950565E+004    0.00000000000000E+000
   2.51034101689640E-002    3.37724728778122E+000    6.96660800487527E+002    2.58790577493230E+003    1.34636137575761E-002    1.57841748025169E+003    3.57445516228851E+004    0.00000000000000E+000
   2.52715248734827E-002    3.37724728778122E+000    6.99882396088050E+002    2.59019621322529E+003    1.34135012181429E-002    1.58206283940131E+003    3.57761875080072E+004    0.00000000000000E+000
   2.54379906826170E-002    3.37724728778122E+000    7.03072419686698E+002    2.59239425518008E+003    1.33639717104302E-002    1.58566421594181E+003    3.58065472007300E+004    0.00000000000000E+000
   2.56028172812703E-002    3.37724728778122E+000    7.06231825481745E+002    2.59463668751866E+003    1.33156946915878E-002    1.58922298249304E+003    3.58375200202443E+004    0.00000000000000E+000
   2.57660176000726E-002    3.37724728778122E+000    7.09357584478820E+002    2.59684747483985E+003    1.32683153380893E-002    1.59273602414439E+003    3.58680557539232E+004    0.00000000000000E+000
   2.59276075881952E-002    3.37724728778122E+000    7.12446638775998E+002    2.59917715753009E+003    1.32226377066953E-002    1.59620021726732E+003    3.59002336886815E+004    0.00000000000000E+000
   2.60876059918810E-002    3.37724728778122E+000    7.15474016616267E+002    2.60154039263258E+003    1.31786603697557E-002    1.59958796474472E+003    3.59328750545056E+004    0.00000000000000E+000
   2.62460341613698E-002    3.37724728778122E+000    7.18330683428397E+002    2.60445945842313E+003    1.31409796492299E-002    1.60277811399432E+003    3.59731936390737E+004    0.00000000000000E+000
   2.64029159033689E-002    3.37724728778122E+000    7.20628755210919E+002    2.60865159521907E+003    1.31201575706063E-002    1.60533985753216E+003    3.60310960756942E+004    0.00000000000000E+000
   2.65582773336461E-002    3.37724728778122E+000    7.21722958821858E+002    2.61423689349706E+003    1.31283146596533E-002    1.60655817026804E+003    3.61082410724558E+004    0.00000000000000E+000
   2.67121466416338E-002    3.37724728778122E+000    7.21800689301461E+002    2.62033808834755E+003    1.31575368828498E-002    1.60664468211677E+003    3.61925117118304E+004    0.00000000000000E+000
   2.68645537957616E-002    3.37724728778122E+000    7.21574748924257E+002    2.62644353116626E+003    1.31923237239990E-002    1.60639320388832E+003    3.62768410247938E+004    0.00000000000000E+000
   2.70155304398835E-002    3.37724728778122E+000    7.21311571495089E+002    2.63252044314861E+003    1.32276718362164E-002    1.60610023009051E+003    3.63607762654679E+004    0.00000000000000E+000
   2.71651102172995E-002    3.37724728778122E+000    7.21047297419743E+002    2.63855337972179E+003    1.32628448789076E-002    1.60580598170003E+003    3.64441041110434E+004    0.00000000000000E+000
   2.73133292994823E-002    3.37724728778122E+000    7.20790151142174E+002    2.64453496347163E+003    1.32976539912113E-002    1.60551961778593E+003    3.65267226635440E+004    0.00000000000000E+000
   2.74602264020650E-002    3.37724728778122E+000    7.20542944914922E+002    2.65047728543835E+003    1.33321065346480E-002    1.60524427517547E+003    3.66087989262723E+004    0.00000000000000E+000
   2.76058418017517E-002    3.37724728778122E+000    7.20300240850646E+002    2.65639530572585E+003    1.33663768994006E-002    1.60497390119868E+003    3.66905395304785E+004    0.00000000000000E+000
   2.77502159186938E-002    3.37724728778122E+000    7.20058449173289E+002    2.66231213893142E+003    1.34006474114941E-002    1.60470449832881E+003    3.67722637385269E+004    0.00000000000000E+000
   2.78933888296725E-002    3.37724728778122E+000    7.19817298959697E+002    2.66823969523680E+003    1.34349829668970E-002    1.60443576511818E+003    3.68541360556753E+004    0.00000000000000E+000
   2.80354014866530E-002    3.37724728778122E+000    7.19577768793177E+002    2.67416333479376E+003    1.34692914832643E-002    1.60416879269116E+003    3.69359542740935E+004    0.00000000000000E+000
   2.81762977854950E-002    3.37724728778122E+000    7.19340237727141E+002    2.68006308050279E+003    1.35034649317601E-002    1.60390400451241E+003    3.70174424670180E+004    0.00000000000000E+000
   2.83161256605734E-002    3.37724728778122E+000    7.19103285582664E+002    2.68592678399495E+003    1.35374683995833E-002    1.60363981812618E+003    3.70984328393133E+004    0.00000000000000E+000
   2.84549362501347E-002    3.37724728778122E+000    7.18864521013704E+002    2.69175573075427E+003    1.35713532634282E-002    1.60337356697289E+003    3.71789431462819E+004    0.00000000000000E+000
   2.85927820915155E-002    3.37724728778122E+000    7.18622218114111E+002    2.69755148033958E+003    1.36051602023740E-002    1.60310332494812E+003    3.72589949287896E+004    0.00000000000000E+000
   2.87297162191380E-002    3.37724728778122E+000    7.18376096332796E+002    2.70330864096936E+003    1.36388677606938E-002    1.60282877705284E+003    3.73385137147230E+004    0.00000000000000E+000
   2.88657929811603E-002    3.37724728778122E+000    7.18126630394082E+002    2.70902188008124E+003    1.36724404221862E-002    1.60255045076457E+003    3.74174258499123E+004    0.00000000000000E+000
   2.90010696251854E-002    3.37724728778122E+000    7.17873414904100E+002    2.71469728618344E+003    1.37059169948756E-002    1.60226789170204E+003    3.74958154297671E+004    0.00000000000000E+000
