# x rho u p E a A P_wet k M
   1.27662371134021E+000    7.86674132055677E+000    7.09604589907853E+000    7.01942534491745E+006    6.54175072109842E+006    1.00697562349057E+003    1.15214309645517E+000    3.66259535432123E+000    1.13640000000000E+000    7.04688945148527E-003
   1.32141752577320E+000    7.86684541587055E+000    7.34474203776749E+000    7.01939643890895E+006    6.54163901717633E+006    1.00696688788774E+003    1.15214207406764E+000    3.66259136952703E+000    1.13640000000000E+000    7.29392607255853E-003
   1.36621134020619E+000    7.86694431897687E+000    7.59342014873507E+000    7.01936641407492E+006    6.54153065272185E+006    1.00695840448781E+003    1.15214105539653E+000    3.66258739921772E+000    1.13640000000000E+000    7.54094718797989E-003
   1.41100515463918E+000    7.86703779103352E+000    7.84208677688643E+000    7.01933533793980E+006    6.54142588895361E+006    1.00695019339961E+003    1.15214004039435E+000    3.66258344320818E+000    1.13640000000000E+000    7.78795895595431E-003
   1.45579896907216E+000    7.86712568019216E+000    8.09075174888283E+000    7.01930329095637E+006    6.54132492682705E+006    1.00694227009151E+003    1.15213902996795E+000    3.66257950503295E+000    1.13640000000000E+000    8.03497081133317E-003
   1.50059278350515E+000    7.86720792348806E+000    8.33942673582292E+000    7.01927037304777E+006    6.54122791156326E+006    1.00693464574038E+003    1.15213802574307E+000    3.66257559102835E+000    1.13640000000000E+000    8.28199404112379E-003
   1.54538659793814E+000    7.86728452861601E+000    8.58812301297258E+000    7.01923669093252E+006    6.54113493598279E+006    1.00692732748932E+003    1.15213702930661E+000    3.66257170737944E+000    1.13640000000000E+000    8.52903956275200E-003
   1.59018041237113E+000    7.86735556382579E+000    8.83685097230415E+000    7.01920235536010E+006    6.54104604633361E+006    1.00692031889642E+003    1.15213604079287E+000    3.66256785460960E+000    1.13640000000000E+000    8.77611744094042E-003
   1.63497422680412E+000    7.86742112392405E+000    9.08561821676786E+000    7.01916745373080E+006    6.54096124502975E+006    1.00691362014680E+003    1.15213485213260E+000    3.66256322176108E+000    1.13640000000000E+000    9.02323499749980E-003
   1.67976804123711E+000    7.86748132104596E+000    9.33442883586186E+000    7.01913204969321E+006    6.54088049794132E+006    1.00690722861446E+003    1.15213387585731E+000    3.66255941669108E+000    1.13640000000000E+000    9.27039609071666E-003
   1.72456185567010E+000    7.86753626323571E+000    9.58328605019548E+000    7.01909616870887E+006    6.54080373877285E+006    1.00690113919753E+003    1.15213290534565E+000    3.66255563408503E+000    1.13640000000000E+000    9.51760374194539E-003
   1.76935567010309E+000    7.86758605423715E+000    9.83219235277681E+000    7.01905980623153E+006    6.54073087685946E+006    1.00689534491829E+003    1.15213214977928E+000    3.66255268923645E+000    1.13640000000000E+000    9.76486027311479E-003
   1.81414948453608E+000    7.86763079387279E+000    1.00811496712919E+001    7.01902293463273E+006    6.54066180330565E+006    1.00688983739560E+003    1.15213119585982E+000    3.66254897129914E+000    1.13640000000000E+000    1.00121674654773E-002
   1.85894329896907E+000    7.86767058011886E+000    1.03301569322631E+001    7.01898551253459E+006    6.54059639793015E+006    1.00688460738142E+003    1.15213025168104E+000    3.66254529132650E+000    1.13640000000000E+000    1.02595241366620E-002
   1.90373711340206E+000    7.86770551192016E+000    1.05792093438715E+001    7.01894749320226E+006    6.54053453473401E+006    1.00687964518261E+003    1.15212931692564E+000    3.66254164808182E+000    1.13640000000000E+000    1.05069254249875E-002
   1.94853092783505E+000    7.86773568563518E+000    1.08283009118008E+001    7.01890882653478E+006    6.54047608673249E+006    1.00687494103108E+003    1.15212859922956E+000    3.66253885083412E+000    1.13640000000000E+000    1.07543652846422E-002
   1.99332474226804E+000    7.86776118705224E+000    1.10774251172574E+001    7.01886945448964E+006    6.54042092833304E+006    1.00687048526645E+003    1.15212768240762E+000    3.66253527748583E+000    1.13640000000000E+000    1.10018371571653E-002
   2.03811855670103E+000    7.86778208621934E+000    1.13265732461216E+001    7.01882930982042E+006    6.54036893843585E+006    1.00686626857620E+003    1.15212677669004E+000    3.66253174741715E+000    1.13640000000000E+000    1.12493323091838E-002
   2.08291237113402E+000    7.86779843893088E+000    1.15757355452917E+001    7.01878831986683E+006    6.54032000273850E+006    1.00686228217231E+003    1.15212588548109E+000    3.66252827389646E+000    1.13640000000000E+000    1.14968409784077E-002
   2.12770618556701E+000    7.86781028971876E+000    1.18249043977927E+001    7.01874641204984E+006    6.54027401640491E+006    1.00685851799391E+003    1.15212522098867E+000    3.66252568401201E+000    1.13640000000000E+000    1.17443555241037E-002
   2.17250000000000E+000    7.86781768140372E+000    1.20740753175318E+001    7.01870352408515E+006    6.54023088565621E+006    1.00685496882869E+003    1.15212436724306E+000    3.66252235650610E+000    1.13640000000000E+000    1.19918714127994E-002
   2.21729381443299E+000    7.86782065574719E+000    1.23232431960644E+001    7.01865960607923E+006    6.54019052913892E+006    1.00685162842145E+003    1.15212353393692E+000    3.66251910866379E+000    1.13640000000000E+000    1.22393834882950E-002
   2.26208762886598E+000    7.86781927029650E+000    1.25724041140753E+001    7.01861463732308E+006    6.54015287959244E+006    1.00684849160082E+003    1.15212272142982E+000    3.66251594188653E+000    1.13640000000000E+000    1.24868877680752E-002
   2.30688144329897E+000    7.86781357756733E+000    1.28215564180260E+001    7.01856860611141E+006    6.54011788236371E+006    1.00684555416381E+003    1.15212193067415E+000    3.66251285988628E+000    1.13640000000000E+000    1.27343825127920E-002
   2.35167525773196E+000    7.86780363506882E+000    1.30707001865069E+001    7.01852151799774E+006    6.54008549476148E+006    1.00684281282638E+003    1.15212116343369E+000    3.66250986953746E+000    1.13640000000000E+000    1.29818676957282E-002
   2.39646907216495E+000    7.86778947763158E+000    1.33198362359531E+001    7.01847337009881E+006    6.54005568510318E+006    1.00684026515098E+003    1.15212042190006E+000    3.66250697938200E+000    1.13640000000000E+000    1.32293440151161E-002
   2.44126288659794E+000    7.86777113467725E+000    1.35689665560323E+001    7.01842416334888E+006    6.54002842978479E+006    1.00683790932052E+003    1.15211991758996E+000    3.66250501381424E+000    1.13640000000000E+000    1.34768133285620E-002
   2.48605670103093E+000    7.86774860943226E+000    1.38180953766363E+001    7.01837388907846E+006    6.54000371806870E+006    1.00683574450561E+003    1.15211922983512E+000    3.66250233326363E+000    1.13640000000000E+000    1.37242797070354E-002
   2.53085051546392E+000    7.86772189887221E+000    1.40672223560581E+001    7.01832253414562E+006    6.53998154019339E+006    1.00683376995656E+003    1.15211877932406E+000    3.66250057737967E+000    1.13640000000000E+000    1.39717426806861E-002
   2.57564432989691E+000    7.86769099443976E+000    1.43163489130186E+001    7.01827010651979E+006    6.53996191070132E+006    1.00683198679244E+003    1.15211835604605E+000    3.66249892763757E+000    1.13640000000000E+000    1.42192035024906E-002
   2.62043814432990E+000    7.86765588662446E+000    1.45654740598551E+001    7.01821659571431E+006    6.53994482770356E+006    1.00683039487000E+003    1.15211796124868E+000    3.66249738889981E+000    1.13640000000000E+000    1.44666610524166E-002
   2.66523195876289E+000    7.86761654869987E+000    1.48145989554728E+001    7.01816203032308E+006    6.53993034007723E+006    1.00682899795131E+003    1.15211759647928E+000    3.66249596719724E+000    1.13640000000000E+000    1.47141162855037E-002
   2.71002577319588E+000    7.86757296856293E+000    1.50637197366411E+001    7.01810638283258E+006    6.53991843219478E+006    1.00682779483873E+003    1.15211726288751E+000    3.66249466701068E+000    1.13640000000000E+000    1.49615652387249E-002
   2.75481958762887E+000    7.86752506048990E+000    1.53128420218976E+001    7.01804969601603E+006    6.53990921527096E+006    1.00682679408752E+003    1.15211717250701E+000    3.66249431474924E+000    1.13640000000000E+000    1.52090132203677E-002
   2.79961340206186E+000    7.86747282103350E+000    1.55619582448690E+001    7.01799187165516E+006    6.53990260055565E+006    1.00682598887556E+003    1.15211711486534E+000    3.66249409008863E+000    1.13640000000000E+000    1.54564526708820E-002
   2.84440721649485E+000    7.86741605598576E+000    1.58110872597073E+001    7.01793302106774E+006    6.53989885354398E+006    1.00682539961774E+003    1.15211709173931E+000    3.66249399995404E+000    1.13640000000000E+000    1.57039018539960E-002
   2.88920103092783E+000    7.86735486312276E+000    1.60601982756077E+001    7.01787288324888E+006    6.53989764929825E+006    1.00682500133903E+003    1.15211710444041E+000    3.66249404945708E+000    1.13640000000000E+000    1.59513304241039E-002
   2.93399484536082E+000    7.86728884830361E+000    1.63093419879550E+001    7.01781185365139E+006    6.53989968482978E+006    1.00682484763095E+003    1.15211694676610E+000    3.66249383934008E+000    1.13640000000000E+000    1.61987877298924E-002
   2.97878865979381E+000    7.86721843789006E+000    1.65584210489958E+001    7.01774920636388E+006    6.53990392773720E+006    1.00682485914455E+003    1.15211708918870E+000    3.66250463403945E+000    1.13640000000000E+000    1.64461781993193E-002
   3.02358247422680E+000    7.86714265281892E+000    1.68075861926349E+001    7.01768615797596E+006    6.53991232817360E+006    1.00682518580564E+003    1.15211785746728E+000    3.66262868631362E+000    1.13640000000000E+000    1.66936489368666E-002
   3.06837628865979E+000    7.86706272645052E+000    1.70565837163362E+001    7.01762058217618E+006    6.53992187520122E+006    1.00682559616895E+003    1.15211948564576E+000    3.66292413144983E+000    1.13640000000000E+000    1.69409516218477E-002
   3.11317010309278E+000    7.86697606730899E+000    1.73058993719602E+001    7.01755607271809E+006    6.53993808050964E+006    1.00682651387032E+003    1.15212166687604E+000    3.66332805023651E+000    1.13640000000000E+000    1.71885614190223E-002
   3.15796391752577E+000    7.86688778404540E+000    1.75548290149691E+001    7.01748723257301E+006    6.53995165571549E+006    1.00682722485050E+003    1.15210014862235E+000    3.65951184980341E+000    1.13640000000000E+000    1.74357909497091E-002
   3.20275773195876E+000    7.86678984723657E+000    1.78034933785807E+001    7.01742046437153E+006    6.53997524446872E+006    1.00682870223520E+003    1.15216197706911E+000    3.67199935283918E+000    1.13640000000000E+000    1.76827431906304E-002
   3.24755154639175E+000    7.86668167844586E+000    1.80527471397483E+001    7.01734964705751E+006    6.54000363878017E+006    1.00683054395494E+003    1.15219843596728E+000    3.67491623262055E+000    1.13640000000000E+000    1.79302736176787E-002
   3.29234536082474E+000    7.86656723497146E+000    1.83024084911699E+001    7.01728015918077E+006    6.54003855878147E+006    1.00683288263967E+003    1.15222034466332E+000    3.67425659029737E+000    1.13640000000000E+000    1.81781989908648E-002
   3.33713917525773E+000    7.86645211914354E+000    1.85516174411143E+001    7.01720701080289E+006    6.54007068106171E+006    1.00683500180870E+003    1.15222041012410E+000    3.66421074602207E+000    1.13640000000000E+000    1.84256778993458E-002
   3.38193298969072E+000    7.86633449926761E+000    1.87993831822660E+001    7.01713465884127E+006    6.54010566319523E+006    1.00683733842178E+003    1.15232097026708E+000    3.66840542397500E+000    1.13640000000000E+000    1.86717183251607E-002
   3.42672680412371E+000    7.86620864431927E+000    1.90468684515547E+001    7.01706136284605E+006    6.54014666906664E+006    1.00684013439834E+003    1.15245434413602E+000    3.67066502644330E+000    1.13640000000000E+000    1.89174704114636E-002
   3.47152061855670E+000    7.86607812388801E+000    1.92932512640472E+001    7.01698560984723E+006    6.54018930505899E+006    1.00684305276954E+003    1.15263160901017E+000    3.67280330366660E+000    1.13640000000000E+000    1.91621238394376E-002
   3.51631443298969E+000    7.86593635697570E+000    1.95386423547411E+001    7.01691047538797E+006    6.54024191089668E+006    1.00684673538472E+003    1.15293888001200E+000    3.68939652578498E+000    1.13640000000000E+000    1.94057761405716E-002
   3.56110824742268E+000    7.86578324933348E+000    1.97839403458096E+001    7.01683482699335E+006    6.54030352719996E+006    1.00685110707487E+003    1.15326091183900E+000    3.69245857307646E+000    1.13640000000000E+000    1.96493207454341E-002
   3.60590206185567E+000    7.86562298458414E+000    2.00264099310432E+001    7.01675385019758E+006    6.54036613379302E+006    1.00685555470210E+003    1.15375369504182E+000    3.71099134882576E+000    1.13640000000000E+000    1.98900525875019E-002
   3.65069587628866E+000    7.86543708501551E+000    2.02687749661942E+001    7.01668017922190E+006    6.54045692489082E+006    1.00686216743137E+003    1.15445277077589E+000    3.75056174083383E+000    1.13640000000000E+000    2.01306351771091E-002
   3.69548969072165E+000    7.86523686309786E+000    2.05106508965092E+001    7.01659559562978E+006    6.54054950659241E+006    1.00686891419740E+003    1.15513637011681E+000    3.75622999558542E+000    1.13640000000000E+000    2.03707261266067E-002
   3.74028350515464E+000    7.86502299659820E+000    2.07503964302454E+001    7.01651961298670E+006    6.54066147103853E+006    1.00687715176940E+003    1.15606893868680E+000    3.78537341863524E+000    1.13640000000000E+000    2.06086674961096E-002
   3.78507731958763E+000    7.86479349493576E+000    2.09873801227135E+001    7.01643382986753E+006    6.54077730761940E+006    1.00688568735952E+003    1.15715933827076E+000    3.80759065931678E+000    1.13640000000000E+000    2.08438558479775E-002
   3.82987113402062E+000    7.86453674591118E+000    2.12216677409773E+001    7.01635494673692E+006    6.54092224253937E+006    1.00689646270828E+003    1.15862246321627E+000    3.87482295569523E+000    1.13640000000000E+000    2.10763157156166E-002
   3.87466494845361E+000    7.86424396521718E+000    2.14563129029418E+001    7.01626995373933E+006    6.54109152149321E+006    1.00690910690489E+003    1.16021285147187E+000    3.92192044580917E+000    1.13640000000000E+000    2.13090861486949E-002
   3.91945876288660E+000    7.86392810209102E+000    2.16891393857696E+001    7.01618583069555E+006    6.54128083874014E+006    1.00692329208167E+003    1.16201326371722E+000    3.96545428848719E+000    1.13640000000000E+000    2.15400115940615E-002
   3.96425257731959E+000    7.86358478794926E+000    2.19191314760033E+001    7.01609913058586E+006    6.54149059502123E+006    1.00693905082928E+003    1.16411822182305E+000    4.02418723658141E+000    1.13640000000000E+000    2.17680816509713E-002
   4.00904639175258E+000    7.86320550507989E+000    2.21469130241913E+001    7.01601301528298E+006    6.54173084100496E+006    1.00695715573117E+003    1.16656933154737E+000    4.10377512812814E+000    1.13640000000000E+000    2.19938980503198E-002
   4.05384020618557E+000    7.86278618027064E+000    2.23740932357819E+001    7.01592506382175E+006    6.54200275034773E+006    1.00697769433703E+003    1.16926602408078E+000    4.17832626327800E+000    1.13640000000000E+000    2.22190554583361E-002
   4.09863402061856E+000    7.86233176258588E+000    2.25994031602061E+001    7.01583432334997E+006    6.54230129660014E+006    1.00700028188255E+003    1.17224515074432E+000    4.25487819001741E+000    1.13640000000000E+000    2.24423007290100E-002
   4.14342783505155E+000    7.86183522043827E+000    2.28227909195224E+001    7.01574327135610E+006    6.54263464764816E+006    1.00702554703353E+003    1.17560785285306E+000    4.35725330961126E+000    1.13640000000000E+000    2.26635669638703E-002
   4.18822164948454E+000    7.86129018175422E+000    2.30462954187738E+001    7.01565079587047E+006    6.54300712735038E+006    1.00705381883402E+003    1.17925929320041E+000    4.46072897465032E+000    1.13640000000000E+000    2.28848696939128E-002
   4.23301546391753E+000    7.86070233252876E+000    2.32697004622707E+001    7.01555512110250E+006    6.54341235651985E+006    1.00708460648727E+003    1.18315649337424E+000    4.55543227101979E+000    1.13640000000000E+000    2.31060035198391E-002
   4.27780927835052E+000    7.86007259539935E+000    2.34921981072724E+001    7.01545806547093E+006    6.54385125798599E+006    1.00711798224442E+003    1.18737992855088E+000    4.66204031983103E+000    1.13640000000000E+000    2.33261628939627E-002
   4.32260309278350E+000    7.85939785929620E+000    2.37149409693182E+001    7.01535942613820E+006    6.54432627468658E+006    1.00715413178026E+003    1.19189390009190E+000    4.77546807807529E+000    1.13640000000000E+000    2.35464863033421E-002
   4.36739690721649E+000    7.85867976081142E+000    2.39388589356724E+001    7.01525878427550E+006    6.54483569275587E+006    1.00719292119039E+003    1.19661256300826E+000    4.88290633729073E+000    1.13640000000000E+000    2.37678983162226E-002
   4.41219072164948E+000    7.85792161205051E+000    2.41628622469166E+001    7.01515416599367E+006    6.54537490403578E+006    1.00723399755666E+003    1.20159412835859E+000    4.99476785688590E+000    1.13640000000000E+000    2.39893235390493E-002
   4.45698453608247E+000    7.85711988728001E+000    2.43878320359539E+001    7.01504961188844E+006    6.54595065430770E+006    1.00727787797890E+003    1.20686006246059E+000    5.12300610418633E+000    1.13640000000000E+000    2.42116227995476E-002
   4.50177835051546E+000    7.85627513427025E+000    2.46155769905638E+001    7.01494156265214E+006    6.54655923146489E+006    1.00732427300958E+003    1.21226705210858E+000    5.23901387394827E+000    1.13640000000000E+000    2.44365966850178E-002
   4.54657216494845E+000    7.85539213697884E+000    2.48450196649423E+001    7.01482945413962E+006    6.54719611750507E+006    1.00737283662134E+003    1.21785752009760E+000    5.36048273857199E+000    1.13640000000000E+000    2.46631820531024E-002
   4.59136597938144E+000    7.85446785211653E+000    2.50776225416951E+001    7.01471709852637E+006    6.54786746421089E+006    1.00742403885423E+003    1.22364298443347E+000    5.49428462938154E+000    1.13640000000000E+000    2.48928172988771E-002
   4.63615979381443E+000    7.85350459046452E+000    2.53149965308921E+001    7.01459957338476E+006    6.54856681528528E+006    1.00747737933414E+003    1.22944835041778E+000    5.61331094061854E+000    1.13640000000000E+000    2.51271115859923E-002
   4.68095360824742E+000    7.85250835400417E+000    2.55566992900488E+001    7.01447985277735E+006    6.54929195444297E+006    1.00753268784634E+003    1.23531819573094E+000    5.73047132086312E+000    1.13640000000000E+000    2.53656279328046E-002
   4.72574742268041E+000    7.85148145390440E+000    2.58028023498223E+001    7.01435598719431E+006    6.55003915713280E+006    1.00758967719576E+003    1.24122248703768E+000    5.84671624929027E+000    1.13640000000000E+000    2.56084425374768E-002
   4.77054123711340E+000    7.85042501613439E+000    2.60543951436567E+001    7.01423029533878E+006    6.55080969813793E+006    1.00764844271315E+003    1.24712583939481E+000    5.96465095211566E+000    1.13640000000000E+000    2.58566321737209E-002
   4.81533505154639E+000    7.84934137001073E+000    2.63122198582535E+001    7.01409919526828E+006    6.55159832941341E+006    1.00770857864215E+003    1.25294937229143E+000    6.07461115066656E+000    1.13640000000000E+000    2.61109416114212E-002
   4.86012886597938E+000    7.84823431329112E+000    2.65769154927544E+001    7.01396658067410E+006    6.55240555502459E+006    1.00777012182580E+003    1.25867453828391E+000    6.18342952772191E+000    1.13640000000000E+000    2.63720018257779E-002
   4.90492268041237E+000    7.84710485869645E+000    2.68484863386415E+001    7.01382704376658E+006    6.55322549739830E+006    1.00783261959170E+003    1.26426642510078E+000    6.28833065343079E+000    1.13640000000000E+000    2.66398267100330E-002
   4.94971649484536E+000    7.84595543470026E+000    2.71283055330368E+001    7.01368744148676E+006    6.55406259046336E+006    1.00789640941549E+003    1.26971034996965E+000    6.39575156192022E+000    1.13640000000000E+000    2.69157676122383E-002
   4.99451030927835E+000    7.84478915833578E+000    2.74170165749079E+001    7.01353997072188E+006    6.55490697573153E+006    1.00796073114033E+003    1.27486144306908E+000    6.47966876565359E+000    1.13640000000000E+000    2.72004808598945E-002
   5.03930412371134E+000    7.84361074416971E+000    2.77134967879963E+001    7.01338986350030E+006    6.55575958839321E+006    1.00802565836699E+003    1.27984057598910E+000    6.57569067868963E+000    1.13640000000000E+000    2.74928485777758E-002
   5.08409793814433E+000    7.84241856010190E+000    2.80200806652111E+001    7.01323652113582E+006    6.55662131301860E+006    1.00809125342458E+003    1.28451697889935E+000    6.66307101107803E+000    1.13640000000000E+000    2.77951827972162E-002
   5.12889175257732E+000    7.84121645980635E+000    2.83362097489704E+001    7.01307511803496E+006    6.55748441715293E+006    1.00815692224943E+003    1.28886238255914E+000    6.73737240710108E+000    1.13640000000000E+000    2.81069435953937E-002
   5.17368556701031E+000    7.84000871859982E+000    2.86625520092470E+001    7.01291345908693E+006    6.55835265506211E+006    1.00822295125140E+003    1.29290273083251E+000    6.81177542881721E+000    1.13640000000000E+000    2.84287835083215E-002
   5.21847938144330E+000    7.83879674645136E+000    2.89991500664354E+001    7.01274267407586E+006    6.55921656625858E+006    1.00828861231251E+003    1.29651960922968E+000    6.86442137594733E+000    1.13640000000000E+000    2.87607632500439E-002
   5.26327319587629E+000    7.83758426733053E+000    2.93450599801120E+001    7.01257006749233E+006    6.56007984853598E+006    1.00835419105157E+003    1.29985298088295E+000    6.92847687830024E+000    1.13640000000000E+000    2.91019368397818E-002
   5.30806701030928E+000    7.83637112079566E+000    2.97019862744471E+001    7.01239210494554E+006    6.56093938957065E+006    1.00841944365221E+003    1.30275670918701E+000    6.97181719154366E+000    1.13640000000000E+000    2.94539999812727E-002
   5.35286082474227E+000    7.83516231635182E+000    3.00685412646968E+001    7.01220800166832E+006    6.56179022832187E+006    1.00848399121961E+003    1.30526187129157E+000    7.00572847999841E+000    1.13640000000000E+000    2.98155860940670E-002
   5.39765463917526E+000    7.83395820200550E+000    3.04442313537729E+001    7.01202050567805E+006    6.56263463494378E+006    1.00854800868165E+003    1.30744968843528E+000    7.04576158798025E+000    1.13640000000000E+000    3.01861994587336E-002
   5.44244845360825E+000    7.83275944303810E+000    3.08299833568100E+001    7.01182822891105E+006    6.56347078700671E+006    1.00861135311562E+003    1.30923186553479E+000    7.06938665555080E+000    1.13640000000000E+000    3.05667621741275E-002
