# t x rho u p T M A P_wet rb G Ts ignited
   0.00000000000000E+000    3.35953608247423E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.80747422680412E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.25541237113402E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.70335051546392E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.15128865979381E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.59922680412371E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    6.04716494845361E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    6.49510309278351E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    6.94304123711340E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    7.39097938144330E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    7.83891752577319E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    8.28685567010309E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    8.73479381443299E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    9.18273195876289E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    9.63067010309278E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.00786082474227E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.05265463917526E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.09744845360825E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.14224226804124E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.18703608247423E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.23182989690722E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.27662371134021E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.32141752577320E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.36621134020619E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.41100515463918E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.45579896907216E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.50059278350515E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.54538659793814E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.59018041237113E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.63497422680412E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.67976804123711E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.72456185567010E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.76935567010309E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.81414948453608E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.85894329896907E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.90373711340206E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.94853092783505E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.99332474226804E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.03811855670103E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.08291237113402E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.12770618556701E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.17250000000000E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.21729381443299E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.26208762886598E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.30688144329897E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.35167525773196E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.39646907216495E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.44126288659794E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.48605670103093E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.53085051546392E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.57564432989691E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.62043814432990E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.66523195876289E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.71002577319588E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.75481958762887E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.79961340206186E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.84440721649485E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.88920103092783E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.93399484536082E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335535460E+000    3.78302638311077E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.97878865979381E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097336202860E+000    3.78302675292132E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.02358247422680E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097344280850E+000    3.78303140832126E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.06837628865979E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097386681175E+000    3.78306094679662E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.11317010309278E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097531299999E+000    3.78317197260044E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.15796391752577E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097911489344E+000    3.77734585594045E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.20275773195876E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13098751538600E+000    3.77792938686307E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.24755154639175E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13100391001978E+000    3.77913681326738E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.29234536082474E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13103306142537E+000    3.77710332181780E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.33713917525773E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13108127159078E+000    3.77756627975583E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.38193298969072E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13115650220491E+000    3.78201528275293E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.42672680412371E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13126843654105E+000    3.78580065660802E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.47152061855670E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13142847922093E+000    3.79200552212710E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.51631443298969E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13164969274150E+000    3.80097166828973E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.56110824742268E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13194667187104E+000    3.81186124979380E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.60590206185567E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13233535894209E+000    3.82788223486249E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.65069587628866E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13283280470109E+000    3.84828501618634E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.69548969072165E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13345688073225E+000    3.87262534803598E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.74028350515464E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13422595057111E+000    3.90288297454887E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.78507731958763E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13515850747548E+000    3.93949818015121E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.82987113402062E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13627278744279E+000    3.98321879463688E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.87466494845361E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13758636646749E+000    4.03325248256975E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.91945876288660E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13911575123468E+000    4.09073658693691E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    3.96425257731959E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.14087597246051E+000    4.15559030644764E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.00904639175258E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.14288018993183E+000    4.22816031829199E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.05384020618557E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.14513931797960E+000    4.30763449206133E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.09863402061856E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.14766167965908E+000    4.39444435685356E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.14342783505155E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.15045269731757E+000    4.48814682291820E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
